["(mi.info LIKE '%t%' OR mi.info LIKE '%W%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Tomek Bork)', '(as Z. Martincevic)', '(as Steve Fryer)', '(as Bill-Bocketts)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('violence', 'pirate-captain', 'tuna-casserole', 'miniature-camera', 'gangster-rap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%k%')", "ci.note IN ('(as Jeff Dashnaw)', '(as G. A. Chishti)', '(as St. Rev. Jen)', '(as Tamar Feinkind)', '(as Daysie)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('nudity', 'welding-mask', 'ancient-city', 'sulu-sea', 'lodge-meeting')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(synthesizer)', '(as Tom Bradford)', '(as Rudolf Kovar)', '(Giants Halfback)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('fishnet-stockings', 'control-tower', 'cuban-refugee', 'power-company', 'sophocles')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Chaman K. Baju)', '(as A.H. Bushby)', '(console operator)', '(as Harry Gerstad)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('fishnet-stockings', 'sports-announcer', 'diving-equipment', 'rescuing-a-goldfish', 'face-turns-red')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%f%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Nina Palmers)', '(as Wendy Lee)', '(as J Lo)', '(as Oliver Koritke)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('head-in-toilet', 'black-nurse', 'subway-tunnel', 'held-hostage', 'tap')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%b%')", "ci.note IN ('(as Jeff Dashnaw)', '(as KentarÃ´ Kishi)', '(as Neal Stevens)', '(as XiaoSu Han)', '(as Erika Markham)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('self-sacrifice', 'finnish-politics', 'reference-to-faust', 'plate-of-cookies', 'real-estate-auction')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Victor Menreal)', '(consultant: NYPD)', '(as Sachin Pandit)', '(as Teese Gohl)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('cannibal', 'mosquito-netting', 'tv-soap-opera', 'npr', 'war-episode')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%)%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as MC Hammer)', '(island guide)', '(as Fred Herrick)', '(as Maria Pankau)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('hooker', 'barossa', 'nicu', 'resurrection', 'rye-whiskey')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Harry Bradley)', '(as Pal Mahendra)', '(as Tad Nolen)', '(as Paola Salonga)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('mercenary', 'sadistic-laughter', 'conquistador', 'walls-of-jericho', 'cleaver')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Suman Talwar)', '(as Madame Griever)', '(legal director)', '(as XosÃ© Barato)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('snow', 'penetration-scene', 'travelogue', 'downhill', 'facial-sore')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%C%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Sadie Kratzig)', '(as Al Capri)', '(as Lea KrÃ¼ger)', '(as Colas)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('tough-guy', 'group-of-suspects', 'lock-gatekeeper', 'frog-prince', 'health-class')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%c%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Bob W. Davis)', '(collaborator)', '(as Bill Halliwell)', '(as Zanna Hamilton)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('city', 'sob-story', 'murder-of-child', 'aussie', 'charles-darwin')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%f%' OR mi.info LIKE '%d%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Avi Karpik)', '(as Lubo Paulovic)', '(as Phillip Javian)', '(as Hasmin Rosales)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('whipping', 'swing-club', 'election-coverage', 'airport-locker', 'arm-ripped-off')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Vincent Kuk)', '(Guitar)', '(as Bertha Hart)', '(as Dora Ferreiro)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('tyrannosaurus', 'sex-in-a-teepee', 'stagecoach-rollover', 'multilingual', 'red-curtain')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%(%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Brienne)', '(as Joseph Vegh)', '(Rekha''s mom)', '(as JD Thompson)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('dark-humor', 'side-of-beef', 'pay-per-view', 'head-chopped-off', 'decanter')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Maddy)', '(as Jim Driskill)', '(as A.L. Mariaux)', '(supplier: watch)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('castration-by-hand-gun', 'youngstown-ohio', 'civil-war-russia', 'detainee', 'hungry-child')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(Joan)', '(as Inmate Sheri)', '(as Hakan Soyka)', '(as L. Barber)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('head-in-a-toilet', 'salsa-dancer', 'tea-industry', 'hit-with-a-book', 'slasher-homage')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Jordi Rios)', '(The pretty woman)', '(as Kei Kei Hung)', '(as MÃ²nica Pont)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'pun-in-title', 'guest-appearance', 'dragonslayer', 'toilet')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Sonny Mc-Don W)', '(episodes 1-7)', '(as Rita Rio)', '(as Zhang Shan)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('mounted-human-head', 'sex-in-bunk-bed', 'chicken-as-food', 'art-imitates-life', 'roaring-20s')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Helena)', '(as Mirtyl Sovek)', '(dancing coach)', '(as John Rushton)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('evil-preacher', 'rocket-model', 'broken-marriage', 'cheating-on-partner', 'identical-cousins')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%''%' OR mi.info LIKE '%f%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jerry Epstein)', '(as Lax ''n'' Busto)', '(AKA Julie Morgan)', '(as Slaughter)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('color-red', 'anti-hero', 'pot-belly-stove', 'mud-in-face', 'self-abortion')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Kam-Lun Yuen)', '(segment "Pixels")', '(as Kirston Mann)', '(as Melanie Venne)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('vigilante', 'hell-week', 'blogging', 'kissing-butt', 'slutty-attitude')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%.%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(publicist) (2004)', '(as Korda SÃ¡ndor)', '(program marketing)', '(as Vinnie Murphy)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('broken-eyeglasses', 'seminarists', 'rubber', 'columnist', 'medical-conference')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%u%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Waman Bhonsle)', '(image researcher)', '(segment "Crying")', '(2001-2004)')", "cn.country_code = '[ch]'", "it.info = 'trivia'", "k.keyword IN ('rescue', 'safecracker', 'machete-mutilation', 'burning-a-man', 'dirigible')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Jason Wilson)', '(as Arden T. Kayce)', '(video equipment)', '(as Paul C. Vogel)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('snow', 'headset', 'carolina-panthers', 'cat-versus-fish', 'superstar')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Camilla Beeput)', '(as Luis Baro)', '(aged 9)', '(as Jero Ramos)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('lesbian', 'fingernail-cut-off', 'high-concept', 'boeing-757', 'tough-guy')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Eric Hackett)', '(as Doc Antle)', '(as Jernard Burkes)', '(1979-2001)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('dark-hero', 'panther-tank', 'australian-outback', 'secret-prison', 'batteries')", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%d%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Darryll Scott)', '(as The Darkness)', '(epic)', '(as Pablo de Amo)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('serial-killer', 'lexington-kentucky', 'luxury-car', 'lion-roar', 'verbal-sparing')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%i%')", "ci.note IN ('(as Jeff Dashnaw)', '(set administrator)', '(as Johnny Davis)', '(as Jordi Prat)', '(as Kenneth)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('blood-spatter', 'dark-priest', 'gynoid', 'pearl-dealer', 'half-naked-female')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%.%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Allison Liddi)', '(as The Stranglers)', '(9th Std.)', '(as N. Titov)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('revenge', 'camel', 'fight-club', 'punk-rock-band', 'pere-lachaise-paris')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%''%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Larry Haddon)', '(cello soloist)', '(as Sara Goodbody)', '(as Rena Felicijan)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('tragic-event', 'cellophane', 'would-be-assassin', 'herbie-the-love-bug', 'nuclear-test')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Hugo Esquinca)', '(as C. Kock)', '(as GisÃ¨le Frery)', '(tour assistant)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('tough-guy', 'rubber-band', 'gps-implant', 'held-at-knifepoint', 'driving-off-pier')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%c%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Samuel Lorca)', '(as H. Linson)', '(as BakudankozÃ´)', '(suggested by)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('doing-the-right-thing', 'picnic', 'eavesdropping-child', 'wine-punch', 'norfolk-england')", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%s%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Bill Gildea)', '(as Bodo Wolff)', '(Denmark)', '(as B. Sokolov)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('helicopter', 'last-will', 'ticket', 'opal-miner', 'escapade')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%:%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Don Gordon)', '(as Hansi Kraus)', '(as Sam Mekonnen)', '(Man in bar)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('shot-in-the-chest', 'underground-group', 'bear-claw', 'italian-music', 'relieved-of-command')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%b%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Debra Armini)', '(as King Crimson)', '(as Barry Thomas)', '(as Joseph Tennent)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('prostitute', 'gamekeeper', 'kuiper-belt', 'ugly-american', 'cattle')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%w%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Richard Hill)', '(epk creator)', '(as Wolf Lindner)', '(wolves trainer)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('hospital', 'palindrome', 'tableau', 'masked-men', 'u.s.s.-normandy')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%w%' OR mi.info LIKE '%d%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Fatal Instinct)', '(as Ken Walkin)', '(as Adriene Smith)', '(as Irene Caba)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('neo-noir', 'tv-program', 'bonanno-family', 'dinner-invitation', 'arrest')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Davedd Heitner)', '(as Fabio Cataffi)', '(as Ahmed Mazouz)', '(command tent)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('city', 'russian-mafia', 'seasons', 'teammate', 'heritage')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%c%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Simon Frankle)', '(as Dora Adams)', '(as Max Tapper)', '(as Jack Curenton)')", "cn.country_code = '[br]'", "it.info = 'trivia'", "k.keyword IN ('rape', 'demotion', 'bullfighting', 'sociology-professor', 'video-voyeurism')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%3%' OR mi.info LIKE '%0%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Klaus Peek)', '(as Shad Petosky)', '(They Live)', '(as Richard Hrosik)')", "cn.country_code = '[us]'", "it.info = 'runtimes'", "k.keyword IN ('u.s.-marshal', 'masters-thesis', 'oleander', 'spitfire-aircraft', 'bats')", "n.gender = 'm' AND n.name LIKE '%d%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%j%' OR mi.info LIKE '%h%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Hasmik)', '(as Domino)', '(as Jill Hunter)', '(intern manager)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('forced-confession', 'wooden-stake', 'phaedrus-quotation', 'cross-country', 'black-spider')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%.%')", "ci.note IN ('(as Jeff Dashnaw)', '(Brainchild)', '(as Kenny Wong)', '(event production)', '(1984-1990)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('tar-pit', 'mafia-humour', 'barrow', 'surf-fishing', 'press-statement')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '("Dog Fountain")', '(as Jeff Mullen)', '(fencing coach)', '(as Sadiye Arciman)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('elevator', 'imperialism', 'royal', 'frivolity', 'swim-team')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%k%' OR mi.info LIKE '%S%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Eva Truman)', '(as William Ho)', '(as Julie Brandt)', '(as Kat)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('murder', 'cutting-hair', 'british-diplomat', 'witch-hat', 'face-ripped-off')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%u%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Sandra Tucker)', '(as Jan Neetling)', '(as Joan Almirall)', '(as Phillip Kejda)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('hospital', '1620s', 'compulsive-gambler', 'flare-gun-as-weapon', 'desert-county')", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Jeff Dashnaw)', '(as PÃ©ter MÃ¼ller)', '("Dhuan")', '(as Carl L. Kirmse)', '(as Lillian Wade)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('manhole', 'dog-tag', 'barley', 'su-chou-prison', 'van-blown-up')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%S%')", "ci.note IN ('(as Jeff Dashnaw)', '(as J. Troyano)', '(as Manu Sanabria)', '(as Claudia Molina)', '(as Mitch Flyer)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('silhouette', 'abuse', 'celebrity-interview', 'fixed-game', 'sexual-prowess')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%t%' OR mi.info LIKE '%e%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Rebla)', '(as Frank Aard)', '(as Horacio Lannes)', '(as Marc GarcÃ­a)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('solitary-confinement', 'review-center', 'cell-phone', 'allgÃ¤u', 'osaka-japan')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%R%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Virginia)', '(age 35)', '(firearms supplier)', '(as Claudio Cutry)')", "cn.country_code = '[sg]'", "it.info = 'trivia'", "k.keyword IN ('rescue', 'court-of-law', 'political-rally', 'untucked-shirt-flap', 'burglar')", "n.gender = 'm' AND n.name LIKE '%f%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%z%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Jeff Dashnaw)', '(adaptation) (1977)', '(as Elena Vaenga)', '(as Earle Douglas)', '(as Keli Thomas)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('severed-head', 'sepia-flashback', 'mount-sinai', 'year-1894', 'radish-flower')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%t%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Elin Jones AM)', '(stunt boater)', '(as Alistair Reid)', '(audience manager)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('police-officer-killed', 'haitian-canadian', 'big-teeth', 'echo-sounder', 'insurance-fraud')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%''%')", "ci.note IN ('(as Jeff Dashnaw)', '(as V. Yurovsky)', '(curator of jumble)', '(as Velimir Hitil)', '(as Catia)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('title-spoken-by-character', 'zoning-regulations', 'paganism', 'biological-weapon', 'religious-shrine')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%a%')", "ci.note IN ('(as Rodolfo Hoyos)', '(1996) (2001)', '(as Rick Marlow)', '(harmony process)', '(crowd warmer)')", "cn.country_code = '[us]'", "it.info = 'quotes'", "k.keyword IN ('u.s.-marshal', 'trebuchet', 'percussion', 'gringo', 'pierced-ear')", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Lore Moor)', '(main operator)', '(a cura di)', '(as Ashok Bantia)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('silhouette', 'eyesperception', 'santa-fe-new-mexico', 'industrial-accident', 'suffocation')", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%l%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Pam Dixon)', '(head of drama: DR)', '(as Andre Pavon)', '(as Wong Kai-Fai)')", "cn.country_code = '[ch]'", "it.info = 'quotes'", "k.keyword IN ('mercenary', 'made-for-cable-tv', 'gaidhlig', 'interview', 'adoptee')", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(as John Moskal)', '(PR manager)', '(as James Lebovitz)', '(as Eddie Brown)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('molotov-cocktail', 'whipping-someone', 'mirror-above-bed', 'deaf-cinema', 'reconstruction')", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%S%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Ron Flanagan)', '(as Leonard Holton)', '(as Renee Borden)', '(as Sunil Shinde)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('reverse-footage', 'stand-up-comedy-gay', 'comeuppance', 'cultural-identity', 'long-lost-sister')", "n.gender = 'm' AND n.name LIKE '%.%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%n%')", "ci.note IN ('(as Jeff Dashnaw)', '(as Bo Edwards)', '(as Carlos Vellido)', '(realisation)', '(as Baburao Mane)')", "cn.country_code = '[br]'", "it.info = 'quotes'", "k.keyword IN ('reverse-footage', 'taiwan-black-movie', 'double-cross', 'sexual-art', 'cartridge')", "n.gender = 'm' AND n.name LIKE '%w%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%:%' OR mi.info LIKE '%A%')", "ci.note IN ('(as Rodolfo Hoyos)', '(as Aoife Moloney)', '(as Cecily Jenkins)', '(as William Hall)', '(as Anneke Willys)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('u.s.-marshal', 'blind-swordsman', 'sperm-on-dress', 'broken-camera', 'night-time')", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%d%' OR mi.info LIKE '%g%')", "ci.note IN ('(as Jeff Dashnaw)', '(as J. Lins)', '(as Paloma Paso)', '(as Bino)', '(as Ronja Forcher)')", "cn.country_code = '[sg]'", "it.info = 'quotes'", "k.keyword IN ('manhole', 'gorilla-suits', 'mystery-writer', 'car-thief', 'poetry-magazine')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 2004"],
