params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', 'votes distribution', '%e%', '%o%', '%8%']",1,median,19695.32,19695.32,0.5765137,-1,No plan selected
"['production companies', 'rating', '%D%', '%r%', '%a%']",1,median,20450.6,20450.6,0.57610804,-1,No plan selected
"['distributors', 'votes', '%a%', '%s%', '%4%']",1,median,50727.15,19618.49,0.6088853,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['distributors', 'rating', '%5%', '%)%', '%s%']",1,median,52791.86,20529.91,0.6707485,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['production companies', 'votes distribution', '%s%', '%L%', '%a%']",1,median,20142.66,20142.66,0.5310438,-1,No plan selected
"['distributors', 'votes distribution', '%i%', '%(%', '%1%']",1,median,51795.45,20090.0,0.6791614,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['distributors', 'rating', '%o%', '%)%', '%e%']",1,median,52830.5,20547.25,0.6915953,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
"['production companies', 'votes', '%r%', '%t%', '%T%']",1,median,19800.03,19800.03,0.5735291,-1,No plan selected
"['production companies', 'rating', '%i%', '%l%', '%m%']",1,median,19860.13,19860.13,0.5593834,-1,No plan selected
"['production companies', 'votes', '%i%', '%S%', '%t%']",1,median,19844.02,19844.02,0.5377067,-1,No plan selected
"['distributors', 'votes distribution', '%?%', '%)%', '%S%']",1,median,53362.79,20832.97,0.69057965,12,/*+  SeqScan(mc) SeqScan(ct) SeqScan(mi_idx) SeqScan(it) IndexScan(t title_pkey) HashJoin(mc ct) HashJoin(mi_idx it) HashJoin(mc ct mi_idx it) NestLoop(mc ct mi_idx it t) Leading((((mc ct) (mi_idx it)) t)) */
