["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%with%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2011"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%TV%')", "ci.note IN ('(archive footage)', '(rape cases)', '(1978)', '(dialogue) (as Juan M. Lamet)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1910 AND t.production_year <= 2009"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%co%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2009"],
["(mc.note LIKE '%production%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(written by)', '(producer)', '(credit only)', '(writer)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bennett%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2006"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%USA%')", "ci.note IN ('(executive producer)', '(credit only)', '(associate producer)', '(written by)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year >= 1959 AND t.production_year <= 2012"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%2012%')", "ci.note IN ('(uncredited)', '(voice)', '(voice)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 2006"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kerman%'", "rt.role = 'actor'", "t.production_year >= 1918 AND t.production_year <= 2004"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%f%')", "ci.note IN ('(supervising producer)', '(uncredited)', '(supervising producer)', '(co-executive producer)', '(creator)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year >= 1940 AND t.production_year <= 1960"],
["(mc.note LIKE '%with%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(uncredited)', '(producer)', '(producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2010"],
["(mc.note LIKE '%2005%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Peter%'", "rt.role = 'actor'", "t.production_year >= 1941 AND t.production_year <= 2004"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2007"],
["(mc.note LIKE '%theatrical%' OR mc.note LIKE '%s%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2012"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(credit only)', '(voice: English version)', '(credit only)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 2012 AND t.production_year <= 2012"],
["(mc.note LIKE '%2006%' OR mc.note LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(producer)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 2009"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(executive producer)', '(writer)', '(writer)', '(actors director)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Azaria%'", "rt.role = 'actor'", "t.production_year >= 2004 AND t.production_year <= 2004"],
["(mc.note LIKE '%2008%' OR mc.note LIKE '%p%')", "ci.note IN ('(producer)', '(uncredited)', '(production coordinator)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1951 AND t.production_year <= 1997"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ko%'", "rt.role = 'actor'", "t.production_year >= 1921 AND t.production_year <= 2009"],
["(mc.note LIKE '%worldwide%' OR mc.note LIKE '%n%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Castellaneta%'", "rt.role = 'actor'", "t.production_year >= 1955 AND t.production_year <= 1996"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%association%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(writer)', '(writer)')", "cn.country_code = '[hu]'", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year >= 2002 AND t.production_year <= 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%co%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year >= 1959 AND t.production_year <= 1980"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%2009%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year >= 2012 AND t.production_year <= 2013"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%p%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(uncredited)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Rob%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kyle%'", "rt.role = 'actor'", "t.production_year >= 1996 AND t.production_year <= 2002"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%e%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year >= 1985 AND t.production_year <= 2010"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DDR%')", "ci.note IN ('(writer)', '(voice)', '(executive producer)', '(creator)', '(adprom manager)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year >= 2009 AND t.production_year <= 2010"],
["(mc.note LIKE '%airing%' OR mc.note LIKE '%USA%')", "ci.note IN ('(head writer)', '(writer)', '(as Konrad Krauss)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1935 AND t.production_year <= 1995"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Peter%'", "rt.role = 'actor'", "t.production_year >= 2006 AND t.production_year <= 2010"],
["(mc.note LIKE '%association%' OR mc.note LIKE '%u%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Kevin%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 2011"]
