["ci.note IN ('(creator)', '(co-executive producer)', '(written by)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%with%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%m%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(writer)', '(voice)', '(writer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%in%'", "mi.info LIKE '%Digital%'", "mi.info LIKE '%K%'", "n.gender = 'm'", "n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(executive producer)', '(associate producer)', '(production assistant)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%C%'", "mi.info LIKE '%A%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(executive producer)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%s%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(voice)', '(uncredited)', '(producer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%2007%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%a%'", "mi.info LIKE '%g%'", "n.gender = 'm'", "n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2000"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%new%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%Finland%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%U%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2004"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2005%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%U%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%Fred%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2004"],
["ci.note IN ('(writer)', '(writer)', '(writer)', '(uncredited)', '(production assistant)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%i%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%r%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(executive producer)', '(executive producer)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%p%'", "mi.info LIKE '%o%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Steve%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2003"],
["ci.note IN ('(archive footage)', '(archive footage)', '(writer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%i%'", "mi.info LIKE '%l%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(executive producer)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%co%'", "mc.note LIKE '%with%'", "mi.info LIKE '%r%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%E%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%5%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%A%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(uncredited)', '(uncredited)', '(executive producer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%o%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Jackson%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2003"],
["ci.note IN ('(uncredited)', '(production assistant)', '(production assistant)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%2007%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2004"],
["ci.note IN ('(outdoors)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "mc.note LIKE '%all%'", "mc.note LIKE '%r%'", "mi.info LIKE '%S%'", "mi.info LIKE '%superior%'", "n.gender = 'm'", "n.name LIKE '%Daniel%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(voice)', '(voice)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%production%'", "mi.info LIKE '%Russian%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2006%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%g%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Jack%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2002"],
["ci.note IN ('(associate producer)', '(associate producer)', '(voice)', '(associate producer)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%o%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2004"],
["ci.note IN ('(voice: English version)', '(dialect coach)', '(supervising armorer)', '(voice: English version)', '(as John Blaike)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%USA%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Corey%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(writer)', '(executive producer)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%2004%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%production%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%C%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Jonathan%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(writer)', '(head writer)', '(voice)', '(clip researcher)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%all%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%r%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%E%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%JosÃ©%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%m%'", "mi.info LIKE '%g%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1999", "t.production_year < 2003"],
["ci.note IN ('(associate producer)', '(voice)', '(co-executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%all%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%USA%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%media%'", "mi.info LIKE '%C%'", "mi.info LIKE '%USA%'", "n.gender = 'm'", "n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(producer)', '(executive producer)', '(voice)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%S%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%Plus%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2004%'", "mc.note LIKE '%Netherlands%'", "mi.info LIKE '%S%'", "mi.info LIKE '%Chris%'", "n.gender = 'm'", "n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(creator)', '(uncredited)', '(creator)', '(uncredited)', '(creator)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%worldwide%'", "mi.info LIKE '%g%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%USA%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%S%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Chris%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(written by)', '(uncredited)', '(voice: English version)', '(supervising producer)', '(production coordinator)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%all%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%o%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Adam%'", "rt.role = 'actor'", "t.production_year > 1999", "t.production_year < 2002"],
["ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2004%'", "mc.note LIKE '%2000%'", "mi.info LIKE '%Dolby%'", "mi.info LIKE '%S%'", "n.gender = 'm'", "n.name LIKE '%Johnson%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(outdoors)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%worldwide%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%people%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%Frank%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2002%'", "mi.info LIKE '%n%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%F%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2002"],
["ci.note IN ('(credit only)', '(credit only)', '(credit only)', '(credit only)', '(credit only)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%November%'", "mi.info LIKE '%l%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(producer)', '(co-producer)', '(uncredited)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%U%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%M%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2003"],
["ci.note IN ('(associate producer)', '(associate producer)', '(associate producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%USA%'", "mc.note LIKE '%media%'", "mi.info LIKE '%K%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(executive producer)', '(writer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%USA%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%o%'", "mi.info LIKE '%February%'", "n.gender = 'm'", "n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%h%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Ross%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2002"],
["ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2004%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%remember%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(choreographer)', '(voice)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2003%'", "mc.note LIKE '%in%'", "mi.info LIKE '%a%'", "mi.info LIKE '%h%'", "n.gender = 'm'", "n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2000"],
["ci.note IN ('(associate producer)', '(producer)', '(associate producer)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2006%'", "mc.note LIKE '%2003%'", "mi.info LIKE '%l%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(executive producer)', '(voice)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%S%'", "mi.info LIKE '%E%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(writer)', '(writer)', '(voice)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%C%'", "mi.info LIKE '%C%'", "n.gender = 'm'", "n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(archive footage)', '(writer)', '(archive footage)', '(production assistant)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%n%'", "mi.info LIKE '%USA%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(writer)', '(voice)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%Germany%'", "mc.note LIKE '%TV%'", "mi.info LIKE '%U%'", "mi.info LIKE '%you%'", "n.gender = 'm'", "n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%Kong%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%C%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%HernÃ¡ndez%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(voice)', '(archive footage)', '(creator)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%TV%'", "mc.note LIKE '%2005%'", "mi.info LIKE '%S%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Cal%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(executive producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%2004%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%U%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Brian%'", "rt.role = 'actor'", "t.production_year > 2005", "t.production_year < 2006"],
["ci.note IN ('(archive footage)', '(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'countries'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%Dolby%'", "mi.info LIKE '%r%'", "n.gender = 'm'", "n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2005"],
["ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%USA%'", "mc.note LIKE '%Germany%'", "mi.info LIKE '%E%'", "mi.info LIKE '%i%'", "n.gender = 'm'", "n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 2000", "t.production_year < 2006"],
["ci.note IN ('(co-producer)', '(co-producer)', '(uncredited)', '(script supervisor)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2006%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%o%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Tom%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2005"],
["ci.note IN ('(writer)', '(executive producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2001%'", "mc.note LIKE '%i%'", "mi.info LIKE '%h%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%LaMarche%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2004"],
["ci.note IN ('(creator)', '(uncredited)', '(uncredited)', '(voice: English version)', '(production coordinator)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%DVD%'", "mc.note LIKE '%2004%'", "mi.info LIKE '%C%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%Bradley%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2005"],
["ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "mc.note LIKE '%2005%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%o%'", "mi.info LIKE '%o%'", "n.gender = 'm'", "n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2003"],
["ci.note IN ('(voice: English version)', '(voice: English version)', '(voice: English version)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%TV%'", "mc.note LIKE '%all%'", "mi.info LIKE '%A%'", "mi.info LIKE '%U%'", "n.gender = 'm'", "n.name LIKE '%LaMarr%'", "rt.role = 'actor'", "t.production_year > 2006", "t.production_year < 2006"],
["ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2004%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%t%'", "mi.info LIKE '%s%'", "n.gender = 'm'", "n.name LIKE '%Rich%'", "rt.role = 'actor'", "t.production_year > 2003", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%UK%'", "mc.note LIKE '%USA%'", "mi.info LIKE '%c%'", "mi.info LIKE '%exact%'", "n.gender = 'm'", "n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 2002", "t.production_year < 2006"],
["ci.note IN ('(archive footage)', '(voice: English version)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2005%'", "mc.note LIKE '%DVD%'", "mi.info LIKE '%o%'", "mi.info LIKE '%A%'", "n.gender = 'm'", "n.name LIKE '%k%'", "rt.role = 'actor'", "t.production_year > 2001", "t.production_year < 2005"],
["ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "mc.note LIKE '%2004%'", "mc.note LIKE '%2006%'", "mi.info LIKE '%C%'", "mi.info LIKE '%i%'", "n.gender = 'm'", "n.name LIKE '%Richard%'", "rt.role = 'actor'", "t.production_year > 2004", "t.production_year < 2006"]
