Row Count,Execution Time (s),Error,Query
5,158.6471,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Juan Tamarit)', '(as Cheli Ayn Chew)', '(as IstvÃ¡n Bakos)', '(as R. Travers)') AND cn.name LIKE '%Ã%' AND it1.info = 'LD laserdisc title' AND it2.info = 'votes distribution' AND k.keyword IN ('laboratory', 'dreamy-dud-series', 'chubby-sex', 'information-war', 'agenda') AND mi.info IN ('Lawnmower Man, The', '$1,943,751 (USA)', 'France:7 July 1993', 'Brazil:7 May 2009', 'MET:2971 m') AND n.gender = 'm' LIMIT 5;"
5,157.1748,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Maxy Micky)', '(as James Kern)', '(as Frank Reichert)', '(as Mathew Burton)') AND cn.name LIKE '%a%' AND it1.info = 'LD close captions-teletext-ld-g' AND it2.info = 'rating' AND k.keyword IN ('irish', 'celtic-wall', 'hawken-hunter-rifle', 'self-cannibalism', 'gay-celebrity') AND mi.info IN ('CC', 'Egypt:1 March 2004', 'Greece:13', 'ID 4150 PG', '$12,840,842 (USA)') AND n.gender = 'm' LIMIT 5;"
5,201.4461,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as G.F. George)', '(as Deddy Lesmana)', '(as Sophie Pycroft)', '(as Esther Vazquez)') AND cn.name LIKE '%V%' AND it1.info = 'LD release date' AND it2.info = 'votes' AND k.keyword IN ('comic-book-collector', 'pipes', 'subway', 'nerve-cell', 'gun-shooting') AND mi.info IN ('26 August 1992', 'Spain:29 May 1982', '5741 AS', 'Finland:16 May 1997', 'Italy:17 March 1947') AND n.gender = 'm' LIMIT 5;"
5,158.6993,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(story ""Smerch"")', '(as Lily Ann Rose)', '(as Hans Krafft)', '(as JosÃ© Coscolin)') AND cn.name LIKE '%g%' AND it1.info = 'plot' AND it2.info = 'votes distribution' AND k.keyword IN ('burned-alive', 'lenz', 'spastic-colon', 'bummins', 'naive-young-woman') AND mi.info IN ('A trip into virtual reality. Angelo has developed a virtual reality system, which truly immerses the user into the world of computer make-believe. The lawnmower man, Jobe, who is retarded, is put ''into'' the system to find out if his intelligence can be improved. It can, but not without some serious side-effects.', 'Japan:42', 'France:3 July 1942', 'Film for meditation', 'Panama:19 May 2005') AND n.gender = 'm' LIMIT 5;"
5,171.5581,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Anna Garek)', '(researcher: Cuba)', '(as Brad Giddings)', '(as Laurie Bailey)') AND cn.name LIKE '%t%' AND it1.info = 'LD master format' AND it2.info = 'votes' AND k.keyword IN ('sweating', 'suspicious-wife', 'loan-officer', 'retired-professor', 'cat-skeleton') AND mi.info IN ('Film', 'France:7 March 1976', 'USA:13 July 1941', 'USA:1 December 1978', 'China:November 1936') AND n.gender = 'm' LIMIT 5;"
3,255.4491,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Mikael Dubois)', '(as Dolly Pringle)', '(as Krupa SÃ¡ndor)', '(as Tabetha Foxx)') AND cn.name LIKE '%)%' AND it1.info = 'countries' AND it2.info = 'votes' AND k.keyword IN ('priest', 'cheese-factory', 'medicine-show', 'theatrical-revue', 'senior-project') AND mi.info IN ('UK', 'MET:1437 m', 'USA:22 October 1930', '$300,000,000', 'Poland:60') AND n.gender = 'm' LIMIT 5;"
5,157.8612,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(Rothie)', '(as Sarah L.)', '(set furniture)', '(as JÃ´ HyÃ»ga)') AND cn.name LIKE '%r%' AND it1.info = 'LD length' AND it2.info = 'rating' AND k.keyword IN ('laboratory', 'albert-hofmann', 'nature-writer', 'stress-test', 'wise-guy') AND mi.info IN ('104', 'USA:6 May 1990', 'USA:1 October 1975', 'CAM:Beaulieu R16', 'USA:25 January 1997') AND n.gender = 'm' LIMIT 5;"
5,167.3257,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Wila O''Niel)', '(as Ariadna Walter)', '(Blarney Stone)', '(products producer)') AND cn.name LIKE '%a%' AND it1.info = 'LD certification' AND it2.info = 'votes distribution' AND k.keyword IN ('surveillance', 'fear-of-life', 'crossing-heart', 'reclusive-musician', '1955-chevrolet') AND mi.info IN ('-', 'USA:1 June 1920', 'MET:2088.5 m', '2562', '418,001 (Sweden)') AND n.gender = 'm' LIMIT 5;"
5,164.5126,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Alex Cabutil)', '(as John Myers)', '(as Nanding Joseph)', '(japanese liaison)') AND cn.name LIKE '%e%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('burned-alive', 'kenya-zanatta', 'super-race', 'drapes', 'silverstone') AND mi.info IN ('Finland:K-16', 'MET:3204 m', '$189,000', 'Sweden:17 June 2009', 'Iran:2 March 2009') AND n.gender = 'm' LIMIT 5;"
5,156.5261,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Jin''ichi Amano)', '(as Edward VIII)', '(as L. Silverman)', '(as Parveen Paul)') AND cn.name LIKE '%m%' AND it1.info = 'LD analog left' AND it2.info = 'rating' AND k.keyword IN ('bald-man', 'billy-carson-series', 'nri', 'knocking-fists', 'ouija-board') AND mi.info IN ('-', 'USA:14 June 2013', 'Chile:October 1993', 'Sweden:9 March 1936', '4045') AND n.gender = 'm' LIMIT 5;"
5,163.5900,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as JosÃ© Pulido)', '(as Nick Wise)', '(as Graham Frazier)', '(as Veri Cullen)') AND cn.name LIKE '%i%' AND it1.info = 'mpaa' AND it2.info = 'votes' AND k.keyword IN ('church', 'broken-rule', 'shape-shifter', 'hit-on-the-butt', 'collapse') AND mi.info IN ('Rated R for language, sensuality and a scene of violence', 'USA:2 December 1915', 'Canada:16 May 2003', 'South Africa:80', 'USA:18 March 1964') AND n.gender = 'm' LIMIT 5;"
5,156.4975,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as O. Soshnikova)', '(as Cesar Cambeiro)', '(after a story by)', '(as Athina Boua)') AND cn.name LIKE '%r%' AND it1.info = 'LD length' AND it2.info = 'votes' AND k.keyword IN ('surveillance', 'gas-lamp', 'shot-while-jumping', 'ingratitude', 'dippy-doo-dads') AND mi.info IN ('140', 'Japan:30 June 1978', '515', 'Germany:1 June 1996', 'CAM:Panasonic GH2') AND n.gender = 'm' LIMIT 5;"
2,168.7207,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as V. Dopudja)', '(as Anne Milhench)', '(as Andrew Seife)', '(as Larry Ryle)') AND cn.name LIKE '%L%' AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('speaking-german', 'face-against-glass', 'rhyming', 'theatre-seat', 'trick-or-treating') AND mi.info IN ('Dean: How many times can we have the exact same conversation?::Monty: It''s like we''re stuck in a fucking time paradox where neither our wisdom nor your virginity will ever escape.', 'PSE 91-14', 'ID 7570 AX', 'Venezuela:2001', 'Poland:19 July 1930') AND n.gender = 'm' LIMIT 5;"
5,163.0280,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Greg Grover)', '(as Veri)', '(as Dave Derby)', '(as Diane Alouise)') AND cn.name LIKE '%d%' AND it1.info = 'LD video standard' AND it2.info = 'votes' AND k.keyword IN ('timebomb', 'secret-project', 'hell-house', 'indian-diaspora', 'tennis-clothes') AND mi.info IN ('NTSC', 'MET:3590 m', 'USA:9 January 1957', 'UK:19 August 2001', 'CUP 100,000') AND n.gender = 'm' LIMIT 5;"
5,161.5257,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Paulo Aguilar)', '(as Marc Bellu)', '(as Sean Carter)', '(as John E. Eyres)') AND cn.name LIKE '%c%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('testicles', 'labor', 'quantum-theory', 'cryptic', 'drugstore-series') AND mi.info IN ('Dean: Excuse me, sir. You forgot your change.::Redneck: No, that''s for you, that''s your tip.::Dean: Oh, no, no, no, I insist. You take it. You obviously need this more than I do.', '$762,000', '? - 6 February 2001', '$1,673,000', 'Reach Out') AND n.gender = 'm' LIMIT 5;"
5,160.2376,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Bruce Tong)', '(triffid puppeteer)', '(as Ashley Potts)', '(as Chris Simpson)') AND cn.name LIKE '%n%' AND it1.info = 'LD status of availablility' AND it2.info = 'votes distribution' AND k.keyword IN ('evil-corporation', 'mixing-chemicals', 'proud-parent', 'crosshair', 'retractable-bed') AND mi.info IN ('Out of print', 'UK:March 1987', 'UK:10 July 1956', 'Greece:18 May 2010', 'Mexico:30 June 2000') AND n.gender = 'm' LIMIT 5;"
5,157.0926,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Lieu Yn-Shang)', '(Yakuza)', '(as Joseph Nunez)', '(as Joyce Imbesi)') AND cn.name LIKE '%b%' AND it1.info = 'LD label' AND it2.info = 'votes distribution' AND k.keyword IN ('insect', 'needing-bath', 'tara', 'erotic-dance', 'nazi-law') AND mi.info IN ('Pioneer', 'Go Nature!', 'Gustavo Cardozo', 'USA:10 October 1984', 'Fin Film [no]') AND n.gender = 'm' LIMIT 5;"
5,180.1233,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as M. Dacquin)', '(as Jade Phan Gia)', '(as Chi Chi Larue)', '(as Al E. Garcia)') AND cn.name LIKE '%l%' AND it1.info = 'LD official retail price' AND it2.info = 'rating' AND k.keyword IN ('hotel', 'demanding-landlord', 'pearl-earring', 'tinker-toy', 'fake-scar') AND mi.info IN ('Â£ 24.99', 'Hungary:24 May 2006', 'Japan:19 March 1988', 'India:154', 'Poland:7 April 2005') AND n.gender = 'm' LIMIT 5;"
