Row Count,Execution Time (s),Error,Query
2,379.2253,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'cast', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(UI development)', '(stage worker)', '(as John Bascombe)', '(filming manager)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('beating', 'culture-shock', 'human-heart', 'fÃ¼r-elise', 'cleft-palate') AND mi.info IN ('CONT: Esperanza''s plane runs over the manhole grate on the runway just as McClane extricates himself. However in the wide shot, the tire tracks in the snow clearly miss the grate.', 'Japan:18 March 2008', 'Widescreen 16:9', 'UK:8 May 1996', 'MET:1275 m') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,281.9448,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(as Jank Azman)', '(Anchor) (1990)', '(as F. Granville)', '(as Deepak Bathija)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('beating', 'self-confidence', 'naked-woman', 'cartoon-goat', 'switched-identities') AND mi.info IN ('John McClane: Yippie-kai-yay, motherfucker.', 'France:27 May 1906', 'Japan:12 March 1979', 'USA:25 June 1986', 'USA:1 December 1929') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,311.4939,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Michael Cunningham)', '(as Tony Cornwell)', '(as Teppo)', '(as Valesica Smith)', '(as Bob Chapin)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('beating', 'nightclub', 'non-aggression-pact', 'synthetic-human', 'husband-swapping') AND mi.info IN ('FACT: The seat layout on the NEA flight is incorrect for a Lockheed L-1011 Tristar. The seats appear to be arranged in a 3-4-3 layout like that of a Boeing 747, instead of the standard 2-5-2 layout for the L-1011.', 'Hungary:57', 'Spain:24 May 1982', 'Russia:139', '$61,560 (USA)') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,281.7013,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(as Zhang Shan)', '(as Tim Ray)', '(as Bob Huke)', '(M.C.)') AND it1.info = 'goofs' AND it2.info = 'votes' AND k.keyword IN ('bullet-ballet', 'roaring-20s', 'mad-bomber', 'zanzibar', 'chimaira') AND mi.info IN ('FAKE: Prior to the Windsor flight crash, the airport runway seems to be completely covered with snow due to the storm, however, the view outside cockpit window immediately before the plane ""crashes into the concrete"" clearly shows the runway markings.', 'MET:1456.03 m', 'Israel:6 June 2009', 'USA:26 January 1930', 'Portugal:2003') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,308.9857,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Horst Reichel)', '(as Jose Riesgo)', '(as Josef von Baky)', '(as Rajeev Nagpaul)') AND it1.info = 'languages' AND it2.info = 'rating' AND k.keyword IN ('cartoon-on-tv', 'statue-figurine', 'job-search', 'castle-wolfenstein', 'sag') AND mi.info IN ('Spanish', 'UK:9 July 2007', 'USA:8 December 1906', 'MET:196.60 m', 'PCS:2K Digital') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,290.2021,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete+verified', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(Birju)', '(as Holly Weiden)', '(as Franz Walsch)', '(accordion)') AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('blizzard', 'boat-people', 'sexual', 'integrated-circuit', 'button') AND mi.info IN ('CAM:Panavision Panaflex Gold II, Panavision Primo, C-, E-Series and Nikon Lenses', 'USA:5 May 2013', 'Japan:1 May 1984', 'Mexico:3 April 2002', 'UK:27 July 2000') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,295.7339,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(WWTW)', '(as Virginia Reed)', '(as Howard Walker)', '(dream team)', '(as Siggy Graue)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('blizzard', 'recognize', 'flatworm', 'brown-university', 'water-leak') AND mi.info IN ('John McClane: I''ll make you a deal, Marvin. You show me a shortcut out to those runways and I''ll get you a liner for that coat.', 'USA:22 April 2005', 'MET:2919 m', 'USA:23 June 1989', 'USA:29 May 1979') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
3,288.6925,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(Dash 7)', '(as Heather Torso)', '(1983-2000)', '(stills processing)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('cartoon-on-tv', 'snow-skiing', 'battle-of-corinth', 'theatre-life', 'crazy-laugh') AND mi.info IN ('New Zealand:M', 'France:19 July 1998', 'UK:23 February 1913', 'USA:6 February 1958', 'CAM:Sony HDW-750') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
5,293.2401,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'cast', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Windsor Plane)', '(as Grant Lombard)', '(as Diane Cannon)', '(as Badal JÃ¡nos)', '(as Lisa Goldstein)') AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('ambush', 'malt', 'beaten-to-death', 'heart-trouble', 'pile-of-money') AND mi.info IN ('Richard Thornburg: [Thornburg has been grossly distorting and exaggerating the facts about the terrorists to WZDC News over the air-phone] But at least the truth, is *not* among the hostages because I, Richard Thornburg, just happen to be here. To put his life and talent on the line for humanity and country, [Holly enters the bathroom] and if this should be my final broadcast...::Holly McClane: [zaps him with stun-gun] Amen to that, Dick!', 'USA:9 March 1973', 'May 1995', 'Mexico:19 June 2001', 'Peru:27 July 1961') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,292.8629,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Vondi Curtis Hall)', '(as Lillian Bond)', '(as Kader Setouty)', '(as Komal)', '(as Alma Baggett)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'speed-of-dark', 'land-owner', 'peach-pie', 'juno-probe') AND mi.info IN ('Sweden:28 September 1990', 'Estonia:28 May 2004', 'Spain:28 April 2009', 'Czech Republic:89', 'USA:21 March 1992') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
2,297.1778,,"SELECT * FROM random_complete_cast_1 AS cc,     random_comp_cast_type_1 AS cct1,     random_comp_cast_type_1 AS cct2,     random_cast_info_1 AS ci,     random_info_type_1 AS it1,     random_info_type_1 AS it2,     random_keyword_1 AS k,     random_movie_info_1 AS mi,     random_movie_info_idx_1 AS mi_idx,     random_movie_keyword_1 AS mk,     random_name_1 AS n,     random_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(Foreign Military Plane)', '(as Lee Banner)', '(radio dialogue)', '(as Brodi Kennedy)', '(2002-2006)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('antenna', 'flying-dutchman', 'rage', 'substitution', 'brain-damage') AND mi.info IN ('FACT: The seat layout on the NEA flight is incorrect for a Lockheed L-1011 Tristar. The seats appear to be arranged in a 3-4-3 layout like that of a Boeing 747, instead of the standard 2-5-2 layout for the L-1011.', '149,645 (Spain)', 'Italy:January 1914', 'UK:14 July 1968', 'USA:4 December 1939') AND n.gender = 'm' AND t.production_year > 1989 LIMIT 5;"
