["(mc.note LIKE '%original%' OR mc.note LIKE '%TV%')", "ci.note IN ('(producer)', '(uncredited)', '(uncredited)', '(creator)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%G%'", "rt.role = 'actor'", "t.production_year >= 1992 AND t.production_year <= 1992"],
["(mc.note LIKE '%airing%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1987"],
["(mc.note LIKE '%Hired%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1987"],
["(mc.note LIKE '%May%' OR mc.note LIKE '%USA%')", "ci.note IN ('(studio director)', '(as Carlos Coto)', '(credit only)', '(uncredited)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1993"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1984%')", "ci.note IN ('(producer)', '(executive producer)', '(uncredited)', '(production coordinator)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1968 AND t.production_year <= 1971"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Blair%'", "rt.role = 'actor'", "t.production_year >= 1964 AND t.production_year <= 1991"],
["(mc.note LIKE '%1985%' OR mc.note LIKE '%Digital%')", "ci.note IN ('(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 1985"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1992"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%1962%')", "ci.note IN ('(as ''Lefty'' Hough)', '(written by)', '(2005)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Eric%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1992"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%association%')", "ci.note IN ('(voice)', '(executive producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Holmes%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 1989"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%Brazil%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 1988"],
["(mc.note LIKE '%Betamax%' OR mc.note LIKE '%1971%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(producer)', '(producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1981"],
["(mc.note LIKE '%VHS%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1973"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%original%')", "ci.note IN ('(voice)', '(stage manager)', '(producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1989"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%USA%')", "ci.note IN ('(co-producer)', '(production coordinator)', '(voice)', '(voice)', '(supervising producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1989"],
["(mc.note LIKE '%1988%' OR mc.note LIKE '%TV%')", "ci.note IN ('(head writer)', '(voice)', '(as Charley Weaver)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mel%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 1985"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%DVD%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Mel%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 1993"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%Brazil%')", "ci.note IN ('(executive producer)', '(producer)', '(producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year >= 1972 AND t.production_year <= 1982"],
["(mc.note LIKE '%2009%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice: English version)', '(archive footage)', '(voice: English version)', '(voice: English version)', '(archive footage)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Budd%'", "rt.role = 'actor'", "t.production_year >= 1961 AND t.production_year <= 1981"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%theatrical%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year >= 1975 AND t.production_year <= 1979"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%VHS%')", "ci.note IN ('(writer)', '(writer)', '(uncredited)', '(producer)', '(production assistant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Daws%'", "rt.role = 'actor'", "t.production_year >= 1963 AND t.production_year <= 1991"],
["(mc.note LIKE '%p%' OR mc.note LIKE '%USA%')", "ci.note IN ('(voice)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 1986"],
["(mc.note LIKE '%English%' OR mc.note LIKE '%TV%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 1982"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%For%')", "ci.note IN ('(as Tats)', '(as L.Kareyev)', '(uncredited)', '(1989)', '(idea)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Henson%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 1991"],
["(mc.note LIKE '%USA%' OR mc.note LIKE '%TV%')", "ci.note IN ('(producer)', '(executive producer)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Jean%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 1973"],
["(mc.note LIKE '%DVD%' OR mc.note LIKE '%in%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year >= 1979 AND t.production_year <= 1992"],
["(mc.note LIKE '%2004%' OR mc.note LIKE '%USA%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Costello%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 1985"],
["(mc.note LIKE '%TV%' OR mc.note LIKE '%TV%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 1992"]
