params,frequency,run,hinted_cost,default_cost,confidence,plan_id,plan_content
"['distributors', '%(Blu-ray)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,32460.81,32460.81,0.54448557,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(theatrical)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2010']",1,median,123605.67,32462.06,0.5182335,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2007)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1990']",1,median,310664.01,33324.07,0.5358773,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2009']",1,median,32487.29,32487.28,0.5241524,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(co-production)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '2000']",1,median,34327.62,34325.89,0.52057606,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(2006)%', ""Drama', 'Horror"", '1990']",1,median,38177.4,38138.26,0.52475137,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(USA)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,32460.91,32460.9,0.53346443,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(2007)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",1,median,39083.12,39061.28,0.52813774,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2006)%', '%(200%)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,260315.16,38043.48,0.5277694,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(worldwide)%', '%(presents)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,310567.19,32725.03,0.5326095,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(VHS)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '1990']",1,median,33221.57,33213.22,0.5303254,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2007)%', '%(Japan)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,33312.31,33305.02,0.5284463,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2007)%', '%(theatrical)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",1,median,209462.47,36807.81,0.5251355,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,311784.15,39456.6,0.5241149,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(2007)%', ""Drama', 'Horror"", '1950']",1,median,387459.89,39578.33,0.51956695,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(France)%', '%(VHS)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,32765.77,32765.42,0.52277267,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Horror', 'Thriller"", '2005']",2,median,32488.11,32488.1,0.5230053,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(worldwide)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,34145.07,34131.78,0.54025453,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(200%)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,50449.43,50018.51,0.5285886,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(200%)%', '%(2007)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2005']",1,median,39113.77,39037.87,0.52703744,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",1,median,39083.12,39061.28,0.5271844,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(theatrical)%', '%(2006)%', ""Germany', 'German', 'USA', 'American"", '2010']",1,median,123816.89,35853.41,0.5406954,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2007)%', '%(2006)%', ""Horror', 'Thriller"", '2000']",1,median,259645.43,33435.55,0.5300234,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(Japan)%', '%(2006)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '1990']",1,median,310629.38,33150.83,0.5281521,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(USA)%', '%(Blu-ray)%', ""USA', 'America"", '1990']",1,median,32460.56,32460.56,0.52970016,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2005']",1,median,209831.74,39041.52,0.53772,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(co-production)%', '%(presents)%', ""Drama', 'Horror', 'Western', 'Family"", '2000']",1,median,32488.14,32488.13,0.54507875,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(Blu-ray)%', '%(USA)%', ""Horror', 'Action', 'Sci-Fi', 'Thriller', 'Crime', 'War"", '2005']",1,median,208972.68,32460.87,0.53490126,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(co-production)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German"", '1950']",1,median,34450.7,34445.82,0.51623774,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(worldwide)%', '%(USA)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2000']",1,median,261449.91,43461.8,0.53891003,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(2007)%', '%(200%)%', ""Drama', 'Horror"", '1990']",1,median,311692.47,39325.96,0.52702117,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2007)%', '%(theatrical)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '1950']",1,median,387025.43,37198.4,0.53190005,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(2007)%', '%(worldwide)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English"", '2009']",1,median,142922.94,34471.08,0.54754204,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['production companies', '%(200%)%', '%(2006)%', ""Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'USA', 'American"", '2000']",1,median,38141.11,38059.42,0.53781193,29,/*+  SeqScan(mc) SeqScan(ct) IndexScan(t title_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) HashJoin(mc ct) NestLoop(mc ct t) NestLoop(mc ct t mi) NestLoop(mc ct t mi it) Leading(((((mc ct) t) mi) it)) */
"['distributors', '%(2007)%', '%(theatrical)%', ""Germany', 'German', 'USA', 'American"", '2005']",1,median,209471.91,36788.16,0.5301385,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(200%)%', '%(worldwide)%', ""Germany', 'German', 'USA', 'American"", '2005']",1,median,210440.89,42535.27,0.5424672,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(VHS)%', '%(worldwide)%', ""Horror', 'Thriller"", '2000']",1,median,259750.98,34296.37,0.54063356,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(200%)%', '%(France)%', ""Sweden', 'Germany', 'Swedish', 'German"", '2005']",1,median,209186.89,34634.94,0.5202445,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
"['distributors', '%(VHS)%', '%(USA)%', ""Germany', 'German"", '1990']",1,median,311612.79,39038.82,0.5378754,31,/*+  SeqScan(t) IndexScan(mc movie_id_movie_companies) IndexScan(ct company_type_pkey) IndexScan(mi movie_id_movie_info) IndexScan(it info_type_pkey) NestLoop(t mc) NestLoop(t mc ct) NestLoop(t mc ct mi) NestLoop(t mc ct mi it) Leading(((((t mc) ct) mi) it)) */
