["(mi.info LIKE '%1%' OR mi.info LIKE '%s%')", "ci.note IN ('(uncredited)', '(producer)', '(director of photography)', '(writer)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%To%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(written by)', '(uncredited)', '(voice)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%n%')", "ci.note IN ('(voice)', '(producer)', '(producer)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%SS%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1968"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%16%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%USA%' OR mi.info LIKE '%circus%')", "ci.note IN ('(executive producer)', '(producer)', '(uncredited)', '(production assistant)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Shaun%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%human%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(written by)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%U%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Butler%'", "rt.role = 'actor'", "t.production_year > 1989"],
["(mi.info LIKE '%RAT%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(writer)', '(production assistant)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Matt%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%35%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1976"],
["(mi.info LIKE '%OFM%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('based-on-play', 'number-in-title', 'nudity', 'nudity', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1975"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1983"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%De%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[jp]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-play', 'nudity', 'number-in-title', 'based-on-play', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1989"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(production assistant)', '(voice)', '(voice)', '(production assistant)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%Black%' OR mi.info LIKE '%o%')", "ci.note IN ('(producer)', '(producer)', '(uncredited)', '(producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%o%')", "ci.note IN ('(1976)', '(as Wayne Hunt)', '(executive producer)', '(as Status Quo)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%mm%' OR mi.info LIKE '%r%')", "ci.note IN ('(stage manager)', '(executive producer)', '(producer) (as Fred DeCordova)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Barrie%'", "rt.role = 'actor'", "t.production_year > 1984"],
["(mi.info LIKE '%White%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(production assistant)', '(production assistant)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('nudity', 'based-on-play', 'nudity', 'number-in-title', 'nudity')", "n.gender = 'm' AND n.name LIKE '%L%'", "rt.role = 'actor'", "t.production_year > 1965"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%I%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('nudity', 'nudity', 'number-in-title', 'nudity', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%Johnny%'", "rt.role = 'actor'", "t.production_year > 1968"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(voice)', '(voice)', '(producer)', '(voice)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('based-on-play', 'nudity', 'based-on-play', 'based-on-play', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%Curtis%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%White%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1981"],
["(mi.info LIKE '%Black%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1972"],
["(mi.info LIKE '%D%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Danny%'", "rt.role = 'actor'", "t.production_year > 1969"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(writer)', '(writer)', '(writer)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('non-fiction', 'two-word-title', 'family-relationships', 'erotica', 'sequel')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Jes̼s%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%35%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice: English version)', '(archive footage)', '(archive footage)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'character-name-in-title', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%o%')", "ci.note IN ('(executive producer)', '(voice)', '(stage manager)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('revenge', 'family-relationships', 'erotica', 'family-relationships', 'male-nudity')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'character-name-in-title', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%L%')", "ci.note IN ('(uncredited)', '(producer)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1987"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%to%')", "ci.note IN ('(uncredited)', '(producer)', '(voice)', '(producer)', '(producer)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('lesbian-sex', 'female-frontal-nudity', 'non-fiction', 'softcore', 'surrealism')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1961"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%o%')", "ci.note IN ('(writer)', '(uncredited)', '(writer)', '(production assistant)', '(executive producer)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1976"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%Australia%')", "ci.note IN ('(uncredited)', '(uncredited)', '(production assistant)', '(production assistant)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Kevin%'", "rt.role = 'actor'", "t.production_year > 1979"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%be%')", "ci.note IN ('(producer)', '(producer)', '(voice)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%White%' OR mi.info LIKE '%C%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1982"],
["(mi.info LIKE '%of%' OR mi.info LIKE '%M%')", "ci.note IN ('(voice)', '(written by)', '(executive producer)', '(associate producer)', '(associate producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%L%')", "ci.note IN ('(executive producer)', '(production assistant)', '(uncredited)', '(writer)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('love', 'violence', 'police', 'police', 'family-relationships')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%A%')", "ci.note IN ('(producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%John%'", "rt.role = 'actor'", "t.production_year > 1990"],
["(mi.info LIKE '%do%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%H%'", "rt.role = 'actor'", "t.production_year > 1986"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(writer)', '(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[fi]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%r%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%A%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Curtis%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%g%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[ar]'", "it.info = 'release dates'", "k.keyword IN ('nudity', 'nudity', 'nudity', 'based-on-play', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%mm%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 1973"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%a%')", "ci.note IN ('(producer)', '(writer)', '(producer)', '(writer)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('death-threat', 'united-fruit-company', 'death-by-fire', 'nerd', 'world-war-one-in-africa')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1964"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%e%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1962"],
["(mi.info LIKE '%i%' OR mi.info LIKE '%r%')", "ci.note IN ('(archive footage)', '(script supervisor)', '(associate producer)', '(screenplay)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Franco%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%RAT%' OR mi.info LIKE '%o%')", "ci.note IN ('(head writer)', '(head writer)', '(executive producer)', '(voice)', '(as Charley Weaver)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1978"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%n%')", "ci.note IN ('(archive footage)', '(voice: English version)', '(voice: English version)', '(voice: English version)', '(voice: English version)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'based-on-play', 'based-on-play', 'number-in-title', 'nudity')", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 1961"],
["(mi.info LIKE '%Let%' OR mi.info LIKE '%U%')", "ci.note IN ('(associate producer)', '(uncredited)', '(voice)', '(production assistant)', '(screenplay)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 1978"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%r%')", "ci.note IN ('(as Tejsapru)', '(Agente 02)', '(as Samuel Bottoms)', '(as Rodolfo De Alejandria)', '(voice) (as Bill Schneider)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%is%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('bare-breasts', 'female-frontal-nudity', 'non-fiction', 'surrealism', 'male-nudity')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%things%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Al%'", "rt.role = 'actor'", "t.production_year > 1966"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%b%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('based-on-play', 'number-in-title', 'number-in-title', 'based-on-play', 'number-in-title')", "n.gender = 'm' AND n.name LIKE '%N%'", "rt.role = 'actor'", "t.production_year > 1970"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%o%')", "ci.note IN ('(as Stephen Gustafson)', '(executive producer)', '(voice)', '(voice)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Bob%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'independent-film', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Jones%'", "rt.role = 'actor'", "t.production_year > 1987"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 1985"],
["(mi.info LIKE '%the%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('hardcore', 'hardcore', 'hardcore', 'hardcore', 'hardcore')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 1976"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(associate producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('husband-wife-relationship', 'one-word-title', 'softcore', 'tv-mini-series', 'bare-breasts')", "n.gender = 'm' AND n.name LIKE '%Jeff%'", "rt.role = 'actor'", "t.production_year > 1988"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%M%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jackie%'", "rt.role = 'actor'", "t.production_year > 1972"]
