query_id,row_count,query_instance,query
084,55,198,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Mount Zion'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,32,199,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Brownsville'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,76,200,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Pleasant Valley'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,6,201,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Springdale'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,25,202,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Walnut Grove'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,40,203,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Buena Vista'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 3 * 10000
  AND ib_upper_bound <= 3 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,46,204,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Enterprise'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,7,205,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Harmony'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,39,206,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Lakeside'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,11,207,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Springdale'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,69,208,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Hamilton'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,52,209,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Sunnyside'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 0 * 10000
  AND ib_upper_bound <= 0 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,14,210,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Glenwood'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,86,211,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Mountain View'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,40,212,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Wildwood'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,42,213,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Riverview'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,78,214,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Sunnyside'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,7,215,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Harmony'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,24,216,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Forest Hills'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,57,217,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Riverview'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 1 * 10000
  AND ib_upper_bound <= 1 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,29,218,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Franklin'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,8,219,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Cedar Grove'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,39,220,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Hopewell'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,29,221,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Oakland'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,26,222,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Kingston'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 0 * 10000
  AND ib_upper_bound <= 0 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,34,223,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Woodville'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,55,224,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Maple Grove'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,44,225,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Spring Valley'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,25,226,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Georgetown'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,27,227,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Providence'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,32,228,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Lincoln'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 3 * 10000
  AND ib_upper_bound <= 3 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,26,229,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Georgetown'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,54,230,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Ashland'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,48,231,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Five Forks'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,50,232,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Maple Grove'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,16,233,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Glendale'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,67,234,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Clinton'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 3 * 10000
  AND ib_upper_bound <= 3 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,47,235,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Sulphur Springs'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,70,236,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Hamilton'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 4 * 10000
  AND ib_upper_bound <= 4 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,4,237,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Deerfield'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 5 * 10000
  AND ib_upper_bound <= 5 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,27,238,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Jamestown'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 6 * 10000
  AND ib_upper_bound <= 6 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,40,239,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Woodlawn'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,18,240,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Mount Pleasant'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,3,241,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Farmington'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 3 * 10000
  AND ib_upper_bound <= 3 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,28,242,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Riverdale'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 0 * 10000
  AND ib_upper_bound <= 0 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,20,243,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Bridgeport'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,57,244,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Bethel'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,2,245,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Wilson'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 3 * 10000
  AND ib_upper_bound <= 3 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,93,246,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Red Hill'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 7 * 10000
  AND ib_upper_bound <= 7 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,4,247,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Clifton'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 3 * 10000
  AND ib_upper_bound <= 3 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,33,248,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Lincoln'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,13,249,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Brownsville'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 2 * 10000
  AND ib_upper_bound <= 2 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
084,67,250,"SELECT * FROM customer ,
     customer_address ,
     customer_demographics ,
     household_demographics ,
     income_band ,
     store_returns
WHERE ca_city = 'Waterloo'
  AND c_current_addr_sk = ca_address_sk
  AND ib_lower_bound >= 0 * 10000
  AND ib_upper_bound <= 0 * 10000 + 50000
  AND ib_income_band_sk = hd_income_band_sk
  AND cd_demo_sk = c_current_cdemo_sk
  AND hd_demo_sk = c_current_hdemo_sk
  AND sr_cdemo_sk = cd_demo_sk ;"
085,2,0,"SELECT * FROM web_sales,
     web_returns,
     web_page,
     customer_demographics cd1,
     customer_demographics cd2,
     customer_address,
     date_dim,
     reason
WHERE ws_web_page_sk = wp_web_page_sk
  AND ws_item_sk = wr_item_sk
  AND ws_order_number = wr_order_number
  AND ws_sold_date_sk = d_date_sk
  AND d_year = 2001
  AND cd1.cd_demo_sk = wr_refunded_cdemo_sk
  AND cd2.cd_demo_sk = wr_returning_cdemo_sk
  AND ca_address_sk = wr_refunded_addr_sk
  AND r_reason_sk = wr_reason_sk
  AND ((cd1.cd_marital_status = 'D'
        AND cd1.cd_marital_status = cd2.cd_marital_status
        AND cd1.cd_education_status = 'Primary'
        AND cd1.cd_education_status = cd2.cd_education_status
        AND ws_sales_price BETWEEN 100.00 AND 150.00)
       OR (cd1.cd_marital_status = 'W'
           AND cd1.cd_marital_status = cd2.cd_marital_status
           AND cd1.cd_education_status = '4 yr Degree'
           AND cd1.cd_education_status = cd2.cd_education_status
           AND ws_sales_price BETWEEN 50.00 AND 100.00)
       OR (cd1.cd_marital_status = 'M'
           AND cd1.cd_marital_status = cd2.cd_marital_status
           AND cd1.cd_education_status = 'Unknown'
           AND cd1.cd_education_status = cd2.cd_education_status
           AND ws_sales_price BETWEEN 150.00 AND 200.00))
  AND ((ca_country = 'United States' AND ca_state in ('ID', 'SC', 'TX')
        AND ws_net_profit BETWEEN 100 AND 200)
       OR (ca_country = 'United States' AND ca_state in ('AL', 'TX', 'WY')
           AND ws_net_profit BETWEEN 150 AND 300)
       OR (ca_country = 'United States' AND ca_state in ('CO', 'OH', 'SC')
           AND ws_net_profit BETWEEN 50 AND 250)) ;"
