["cn.country_code = '[gb]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.0'", "t.production_year > 1924", "t.production_year < 1956"],
["cn.country_code = '[de]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '11'", "t.production_year > 2008", "t.production_year < 2008"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '7'", "t.production_year > 1908", "t.production_year < 2012"],
["cn.country_code = '[gb]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.2'", "t.production_year > 1951", "t.production_year < 2013"],
["cn.country_code = '[de]'", "it.info = 'top 250 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5.3'", "t.production_year > 1920", "t.production_year < 2016"],
["cn.country_code = '[fi]'", "it.info = 'bottom 10 rank'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '9'", "t.production_year > 1892", "t.production_year < 1945"],
["cn.country_code = '[gb]'", "it.info = 'votes distribution'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '5'", "t.production_year > 1888", "t.production_year < 1888"],
["cn.country_code = '[us]'", "it.info = 'bottom 10 rank'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '0..0021012'", "t.production_year > 2001", "t.production_year < 2009"],
["cn.country_code = '[ug]'", "it.info = 'rating'", "it.info = 'rating'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.6'", "t.production_year > 1965", "t.production_year < 1968"],
["cn.country_code = '[de]'", "it.info = 'top 250 rank'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6.6'", "t.production_year > 1901", "t.production_year < 1996"],
["cn.country_code = '[de]'", "it.info = 'votes'", "it.info = 'votes distribution'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '6'", "t.production_year > 1993", "t.production_year < 1994"],
["cn.country_code = '[us]'", "it.info = 'top 250 rank'", "it.info = 'votes'", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "kt.kind IN ('movie', 'movie', 'movie', 'movie', 'movie')", "mi_idx.info < '13'", "t.production_year > 1930", "t.production_year < 1944"]
