["(mc.note LIKE '%U%' OR mc.note LIKE '%V%')", "ci.note IN ('(before)', '(as Angeliqu̩)', '(as Sdenka)', '(as Deni Rodriguez)', '(as Neveah)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1982 AND t.production_year <= 2006"],
["(mc.note LIKE '%A%' OR mc.note LIKE '%D%')", "ci.note IN ('(segment "Bump ''n'' Grind")', '(as Norm Golightly)', '(as Ted Hemingway)', '(as Sky Blue)', '(accountant)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2016"],
["(mc.note LIKE '%k%' OR mc.note LIKE '%9%')", "ci.note IN ('(voice)', '(Cassandra Stiles)', '(spooky music)', '(as C.D. Smith)', '(as McKenzee Lee)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%E%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 1999"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%U%')", "ci.note IN ('(voice) (archive sound) (uncredited)', '(as Ian Vindiver)', '(as Erin Gardner)', '(Anastasia Blue)', '(as Adam)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1987 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%U%')", "ci.note IN ('(archive footage)', '(as Faythe)', '(as Jenny Franco)', '(as Jasmine Jolie)', '(as Shawn Michele)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2011"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%-%')", "ci.note IN ('(archive footage)', '(as Susie Bartlet)', '(as Jimmy Kaufman)', '(pilot)', '(as TWO-MIX)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1991 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%(%')", "ci.note IN ('(as John P. Fedele)', '(as Jezerre)', '(as Lynne LeMay)', '(as Jumila Umar)', '(as Emy)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%P%'", "rt.role = 'actor'", "t.production_year >= 1954 AND t.production_year <= 2004"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(Bass Guitar)', '(as Alexxxis)', '(as Matthew Angel)', '(as Liana Reda)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2013"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%i%')", "ci.note IN ('(archive footage)', '(as Eva Sweet)', '(as Philip o''Toole)', '(as Koko B. Ware)', '(sword fighter)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1997 AND t.production_year <= 2010"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%0%')", "ci.note IN ('(as Gabriel D''Alessandro)', '(as Tatiyana Fox)', '(as Barret Blade)', '(lab supervisor)', '(as Thomas Jeno)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%)%')", "ci.note IN ('(voice)', '(as Marko Nagy)', '(as Jessie)', '(as Ilona Galore)', '(Alex''s Friend)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1994 AND t.production_year <= 2013"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(voice)', '(as Naudia Hilton)', '(as Nenah Cherry)', '(as Melissa Ashley)', '(as Tinishia Mills)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%a%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 1999"],
["(mc.note LIKE '%e%' OR mc.note LIKE '%c%')", "ci.note IN ('(voice)', '(as Janice Jones)', '(Azlea)', '(series supervisor)', '(fire safety)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1980 AND t.production_year <= 2014"],
["(mc.note LIKE '%s%' OR mc.note LIKE '%e%')", "ci.note IN ('(voice)', '(as Shelby Smith)', '(as Chloe Staines)', '(as Fred Ray)', '(meal checker)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1977 AND t.production_year <= 2001"],
["(mc.note LIKE '%n%' OR mc.note LIKE '%i%')", "ci.note IN ('(as Seguridad Social)', '(as Danny Wilde)', '(as Sean Taylor)', '(as Jesse Stern)', '(as rownii Treats)')", "cn.country_code = '[es]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2008"],
["(mc.note LIKE '%d%' OR mc.note LIKE '%1%')", "ci.note IN ('(bass & vocals)', '(as Miggie Donahoe)', '(as Emily Biggs)', '(as Aaliyah Jollie)', '(as Michelle Dior)')", "cn.country_code = '[gb]'", "n.gender = 'm' AND n.name LIKE '%t%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2015"],
["(mc.note LIKE '%B%' OR mc.note LIKE '%i%')", "ci.note IN ('(voice)', '(as Nichole Thomas)', '(as Blake Bailey)', '(as Stephen Motto)', '(as Jake Douval)')", "cn.country_code = '[br]'", "n.gender = 'm' AND n.name LIKE '%p%'", "rt.role = 'actor'", "t.production_year >= 1965 AND t.production_year <= 2012"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%p%')", "ci.note IN ('(as Christophe Clark)', '(Alaina)', '(as Mandy Bentley)', '(as Ravyn Lotito)', '(as Piper Auston)')", "cn.country_code = '[es]'", "n.gender = 'm' AND n.name LIKE '%h%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2015"],
["(mc.note LIKE '%t%' OR mc.note LIKE '%a%')", "ci.note IN ('(voice)', '(as Jamie Denton)', '(as Alaura)', '(promoter)', '(as Sam Ritter)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%E%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2015"],
["(mc.note LIKE '%m%' OR mc.note LIKE '%(%')", "ci.note IN ('(uncredited)', '(as Sofia Gonzalez)', '(as Goddy Ezenwa)', '(as Cayton)', '(as Lester Jordan)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%C%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2016"],
["(mc.note LIKE '%U%' OR mc.note LIKE '%V%')", "ci.note IN ('(archive footage)', '(as Kim Alexus)', '(as Kevin De Lullo)', '(producer) (as Dan)', '(woman on bus)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%b%'", "rt.role = 'actor'", "t.production_year >= 1971 AND t.production_year <= 2003"],
["(mc.note LIKE '%F%' OR mc.note LIKE '%d%')", "ci.note IN ('(archive footage) (uncredited)', '(wrangler)', '(as Nicki Blond)', '(as Mike Gaglio)', '(as Sabina Zuniga)')", "cn.country_code = '[dk]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1984 AND t.production_year <= 2010"],
["(mc.note LIKE '%(%' OR mc.note LIKE '%f%')", "ci.note IN ('(as Gil Combs)', '("Freedom" video)', '(as Bayo Adun)', '(as Timothy Roemer)', '(as Ramon Sutra)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1989 AND t.production_year <= 2015"],
["(mc.note LIKE '%D%' OR mc.note LIKE '%7%')", "ci.note IN ('(voice)', '(as Jack Ruby)', '(as Thomas Spitzer)', '(as Katie Coxx)', '(as Delores Delux)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%y%'", "rt.role = 'actor'", "t.production_year >= 1983 AND t.production_year <= 2012"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%r%')", "ci.note IN ('(uncredited)', '(as Heather Leer)', '(as Katja Love)', '(as Katie Ray)', '(as Venus L''Amour)')", "cn.country_code = '[de]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1930 AND t.production_year <= 2011"],
["(mc.note LIKE '%c%' OR mc.note LIKE '%M%')", "ci.note IN ('(segment "Man in the Mirror)', '(on set medic)', '(as Alexis Love)', '(as Kathie)', '(as Silvia Doll)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2007"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%S%')", "ci.note IN ('(voice)', '(Trumpet)', '(as Stephon)', '(as Laura Sol)', '(as Dan Johnson)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%l%'", "rt.role = 'actor'", "t.production_year >= 1966 AND t.production_year <= 2016"],
["(mc.note LIKE '%y%' OR mc.note LIKE '%)%')", "ci.note IN ('(as Robert Baum)', '(as C. M̩lonie)', '(story)', '(video ''Ariana'')', '(as Danny Kremer)')", "cn.country_code = '[fi]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 2005 AND t.production_year <= 2012"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%)%')", "ci.note IN ('(archive footage)', '(as Talen)', '(as Arielle)', '(as Miky Blu)', '(as Meeka)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%L%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2013"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Svilen Kamburov)', '(premiere saint)', '(as No̩mi Domokos)', '(cinematographer)', '(Guitar & Vocals)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%,%'", "rt.role = 'actor'", "t.production_year >= 1993 AND t.production_year <= 2010"],
["(mc.note LIKE '%S%' OR mc.note LIKE '%)%')", "ci.note IN ('(Animaze 1998)', '(Chloe Adams)', '(as Sydney)', '(as Tory Von Wolfe)', '(as Elle A.)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%S%'", "rt.role = 'actor'", "t.production_year >= 1974 AND t.production_year <= 2009"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%d%')", "ci.note IN ('(as Plus One)', '(as Ron Manner)', '(as Kym Wild)', '(as Militia)', '(suit performer)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%b%'", "rt.role = 'actor'", "t.production_year >= 1999 AND t.production_year <= 2013"],
["(mc.note LIKE '%1%' OR mc.note LIKE '%1%')", "ci.note IN ('(archive footage)', '(as James Duron)', '(as Jezebelle)', '(as Chlo Nicholle)', '(as Jessica Daltin)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1929 AND t.production_year <= 2011"],
["(mc.note LIKE '%i%' OR mc.note LIKE '%n%')", "ci.note IN ('(as X. Atencio)', '(as Mike Neilson)', '(as Mia Sylvio)', '(as Mia Sylvio)', '(as Racel Evans)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%v%'", "rt.role = 'actor'", "t.production_year >= 1967 AND t.production_year <= 2015"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%U%')", "ci.note IN ('(archive footage)', '(as Kimani Sanchez)', '(talent supervisor)', '(as Freddie Usher)', '(as Platinum)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%e%'", "rt.role = 'actor'", "t.production_year >= 2001 AND t.production_year <= 2014"],
["(mc.note LIKE '%0%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Milly Jay)', '(as Paisley Park)', '(tutor)', '(commentary writer)')", "cn.country_code = '[ca]'", "n.gender = 'm' AND n.name LIKE '%M%'", "rt.role = 'actor'", "t.production_year >= 2000 AND t.production_year <= 2012"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%l%')", "ci.note IN ('(voice)', '(video "So Fresh")', '(as Scorpion)', '(as Debbie Wakeman)', '(as Jean Pepper)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year >= 1981 AND t.production_year <= 2012"],
["(mc.note LIKE '%o%' OR mc.note LIKE '%(%')", "ci.note IN ('(archive footage)', '(as Joe Lawernce)', '(as RJ Cummings)', '(as KT)', '(as Rife Urquhart)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1986 AND t.production_year <= 2007"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%9%')", "ci.note IN ('(segment "You Have The Right To Remain Silent")', '(as Chipy)', '(as Chaty Heaven)', '(Melting Derelict)', '(as Babyface)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%n%'", "rt.role = 'actor'", "t.production_year >= 1990 AND t.production_year <= 2004"],
["(mc.note LIKE '%h%' OR mc.note LIKE '%(%')", "ci.note IN ('(as Ionut Chermenschi)', '(plane specialist)', '(production staff)', '(as Extacee)', '(as Chris Parker)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%s%'", "rt.role = 'actor'", "t.production_year >= 1976 AND t.production_year <= 2009"],
["(mc.note LIKE '%)%' OR mc.note LIKE '%T%')", "ci.note IN ('(as Hari Anichkin)', '(as Malory Knox)', '(as Rubby Orjiako)', '(as Steve Lekowicz)', '(as Oby Edozie)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%i%'", "rt.role = 'actor'", "t.production_year >= 1978 AND t.production_year <= 2007"],
["(mc.note LIKE '%2%' OR mc.note LIKE '%0%')", "ci.note IN ('(voice)', '(as Isobel)', '(as Ildiko Szucs)', '(as Lemon Angel)', '(as DeVille)')", "cn.country_code = '[us]'", "n.gender = 'm' AND n.name LIKE '%r%'", "rt.role = 'actor'", "t.production_year >= 1970 AND t.production_year <= 2015"],
["(mc.note LIKE '%V%' OR mc.note LIKE '%0%')", "ci.note IN ('(archive footage)', '(as Carl Stanyon)', '(as Azumi Mut̫)', '(as Kathy Parker)', '(guard)')", "cn.country_code = '[nl]'", "n.gender = 'm' AND n.name LIKE '%v%'", "rt.role = 'actor'", "t.production_year >= 1973 AND t.production_year <= 2014"]
