["(mi.info LIKE '%S%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(production assistant)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Drummond%'", "rt.role = 'actor'", "t.production_year > 2008"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%White%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1947"],
["(mi.info LIKE '%White%' OR mi.info LIKE '%h%')", "ci.note IN ('(executive producer)', '(voice)', '(executive producer)', '(voice)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('dog', 'male-nudity', 'anal-sex', 'non-fiction', 'family-relationships')", "n.gender = 'm' AND n.name LIKE '%Charles%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%would%' OR mi.info LIKE '%A%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Mike%'", "rt.role = 'actor'", "t.production_year > 1995"],
["(mi.info LIKE '%54%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ku%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%i%')", "ci.note IN ('(voice)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[pa]'", "it.info = 'genres'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'based-on-novel', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1930"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%o%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('bare-chested-male', 'nudity', 'bare-chested-male', 'surrealism', 'father-son-relationship')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 2011"],
["(mi.info LIKE '%always%' OR mi.info LIKE '%D%')", "ci.note IN ('(supervising producer)', '(co-executive producer)', '(written by)', '(uncredited)', '(script supervisor)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Christoph%'", "rt.role = 'actor'", "t.production_year > 2009"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%A%')", "ci.note IN ('(writer)', '(writer)', '(voice)', '(executive producer)', '(writer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1930"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%33%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'based-on-novel', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1975"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%a%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('one-word-title', 'violence', 'love', 'blood', 'oral-sex')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1977"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%be%')", "ci.note IN ('(executive producer)', '(producer)', '(voice)', '(executive producer)', '(executive producer)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Roger%'", "rt.role = 'actor'", "t.production_year > 1997"],
["(mi.info LIKE '%C%' OR mi.info LIKE '%D%')", "ci.note IN ('(writer)', '(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('one-word-title', 'male-nudity', 'violence', 'bare-breasts', 'police')", "n.gender = 'm' AND n.name LIKE '%Allen%'", "rt.role = 'actor'", "t.production_year > 2010"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%out%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'based-on-novel', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Danny%'", "rt.role = 'actor'", "t.production_year > 1959"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%g%')", "ci.note IN ('(studio producer)', '(executive producer)', '(writer)', '(writer)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Thomas%'", "rt.role = 'actor'", "t.production_year > 1951"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Jay%'", "rt.role = 'actor'", "t.production_year > 1995"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%U%')", "ci.note IN ('(executive producer)', '(uncredited)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'female-nudity', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Joe%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%A%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('number-in-title', 'nudity', 'based-on-play', 'violence', 'dog')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 2008"],
["(mi.info LIKE '%PCS%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('independent-film', 'based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Rob%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%6%' OR mi.info LIKE '%D%')", "ci.note IN ('(script supervisor)', '(executive producer)', '(co-executive producer)', '(production coordinator)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('number-in-title', 'anal-sex', 'death', 'surrealism', 'death')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 2004"],
["(mi.info LIKE '%e%' OR mi.info LIKE '%and%')", "ci.note IN ('(writer)', '(written by)', '(co-executive producer)', '(uncredited)', '(co-producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Don%'", "rt.role = 'actor'", "t.production_year > 1924"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%Black%')", "ci.note IN ('(uncredited)', '(writer)', '(uncredited)', '(production assistant)', '(producer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Griffin%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%PCS%' OR mi.info LIKE '%o%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Bill%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%to%' OR mi.info LIKE '%D%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('female-nudity', 'female-nudity', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jay%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sequel', 'violence', 'surrealism', 'nudity', 'police')", "n.gender = 'm' AND n.name LIKE '%Jay%'", "rt.role = 'actor'", "t.production_year > 1931"],
["(mi.info LIKE '%A%' OR mi.info LIKE '%C%')", "ci.note IN ('(credit only)', '(credit only)', '(credit only)', '(credit only)', '(credit only)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%J%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 1897"],
["(mi.info LIKE '%r%' OR mi.info LIKE '%1%')", "ci.note IN ('(production assistant)', '(executive producer)', '(writer)', '(voice)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Charles%'", "rt.role = 'actor'", "t.production_year > 1921"],
["(mi.info LIKE '%of%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('bare-chested-male', 'surrealism', 'oral-sex', 'tv-mini-series', 'friendship')", "n.gender = 'm' AND n.name LIKE '%T%'", "rt.role = 'actor'", "t.production_year > 1931"],
["(mi.info LIKE '%a%' OR mi.info LIKE '%C%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Josep%'", "rt.role = 'actor'", "t.production_year > 1995"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%35%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'murder', 'female-nudity', 'female-nudity', 'murder')", "n.gender = 'm' AND n.name LIKE '%Tony%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%h%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(writer)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jamie%'", "rt.role = 'actor'", "t.production_year > 1933"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%Digital%')", "ci.note IN ('(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)', '(archive footage)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'based-on-novel', 'independent-film', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1980"],
["(mi.info LIKE '%White%' OR mi.info LIKE '%S%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(uncredited)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2000"],
["(mi.info LIKE '%he%' OR mi.info LIKE '%C%')", "ci.note IN ('(executive producer)', '(executive producer)', '(executive producer)', '(uncredited)', '(executive producer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'independent-film', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%David%'", "rt.role = 'actor'", "t.production_year > 1949"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%Dolby%')", "ci.note IN ('(voice)', '(uncredited)', '(voice)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Cummings%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%n%')", "ci.note IN ('(uncredited)', '(co-producer)', '(creator)', '(written by)', '(production assistant)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('female-nudity', 'murder', 'female-nudity', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1968"],
["(mi.info LIKE '%E%' OR mi.info LIKE '%33%')", "ci.note IN ('(production assistant)', '(voice)', '(production assistant)', '(production assistant)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Robert%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%A%')", "ci.note IN ('(voice)', '(voice)', '(written by)', '(written by)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('husband-wife-relationship', 'blood', 'non-fiction', 'anal-sex', 'love')", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 1958"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%RAT%')", "ci.note IN ('(production assistant)', '(uncredited)', '(uncredited)', '(production assistant)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Arthur%'", "rt.role = 'actor'", "t.production_year > 1936"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%U%')", "ci.note IN ('(voice)', '(voice)', '(production assistant)', '(voice)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('violence', 'violence', 'love', 'bare-chested-male', 'blood')", "n.gender = 'm' AND n.name LIKE '%Ho%'", "rt.role = 'actor'", "t.production_year > 2007"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('friendship', 'tv-mini-series', 'blood', 'love', 'oral-sex')", "n.gender = 'm' AND n.name LIKE '%Maurice%'", "rt.role = 'actor'", "t.production_year > 1995"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%Aaron%')", "ci.note IN ('(writer)', '(creator)', '(producer) (as Fred DeCordova)', '(actors director)', '(voice) (uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%W%'", "rt.role = 'actor'", "t.production_year > 1910"],
["(mi.info LIKE '%m%' OR mi.info LIKE '%mm%')", "ci.note IN ('(voice)', '(voice)', '(voice)', '(voice)', '(voice)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%James%'", "rt.role = 'actor'", "t.production_year > 1950"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%PFM%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Lee%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[fr]'", "it.info = 'genres'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Bell%'", "rt.role = 'actor'", "t.production_year > 1932"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%combat%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(writer)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('sex', 'sex', 'sex', 'sex', 'sex')", "n.gender = 'm' AND n.name LIKE '%Dan%'", "rt.role = 'actor'", "t.production_year > 2006"],
["(mi.info LIKE '%Le%' OR mi.info LIKE '%re%')", "ci.note IN ('(uncredited)', '(executive producer)', '(uncredited)', '(executive producer)', '(executive producer)')", "cn.country_code = '[fr]'", "it.info = 'release dates'", "k.keyword IN ('coded-telegram', 'businessman', 'collaboration', 'begins-with-opening-of-book', 'scrapbook')", "n.gender = 'm' AND n.name LIKE '%de%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%M%' OR mi.info LIKE '%on%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('murder', 'female-nudity', 'female-nudity', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%Jeff%'", "rt.role = 'actor'", "t.production_year > 1949"],
["(mi.info LIKE '%Sweden%' OR mi.info LIKE '%l%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'based-on-novel', 'based-on-novel', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Daniel%'", "rt.role = 'actor'", "t.production_year > 1955"],
["(mi.info LIKE '%Beale%' OR mi.info LIKE '%C%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[de]'", "it.info = 'genres'", "k.keyword IN ('death', 'bare-breasts', 'bare-chested-male', 'father-daughter-relationship', 'friendship')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1971"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%which%')", "ci.note IN ('(voice)', '(writer)', '(writer)', '(writer)', '(writer)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%William%'", "rt.role = 'actor'", "t.production_year > 2001"],
["(mi.info LIKE '%Black%' OR mi.info LIKE '%r%')", "ci.note IN ('(voice)', '(uncredited)', '(uncredited)', '(uncredited)', '(voice)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('murder', 'female-nudity', 'murder', 'murder', 'female-nudity')", "n.gender = 'm' AND n.name LIKE '%R%'", "rt.role = 'actor'", "t.production_year > 1916"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'female-nudity', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%o%'", "rt.role = 'actor'", "t.production_year > 2005"],
["(mi.info LIKE '%h%' OR mi.info LIKE '%e%')", "ci.note IN ('(voice)', '(producer)', '(production assistant)', '(voice)', '(producer)')", "cn.country_code = '[gb]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1991"],
["(mi.info LIKE '%o%' OR mi.info LIKE '%1%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[sk]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'independent-film', 'independent-film', 'based-on-novel')", "n.gender = 'm' AND n.name LIKE '%Jim%'", "rt.role = 'actor'", "t.production_year > 1978"],
["(mi.info LIKE '%1%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('shipyard', 'execution-by-hanging', 'stockholder-meeting', 'interfering-relative', 'slip-the-undergarment')", "n.gender = 'm' AND n.name LIKE '%D%'", "rt.role = 'actor'", "t.production_year > 1993"],
["(mi.info LIKE '%s%' OR mi.info LIKE '%g%')", "ci.note IN ('(producer)', '(uncredited)', '(associate producer)', '(uncredited)', '(producer)')", "cn.country_code = '[ph]'", "it.info = 'release dates'", "k.keyword IN ('non-fiction', 'husband-wife-relationship', 'friendship', 'family-relationships', 'non-fiction')", "n.gender = 'm' AND n.name LIKE '%Dee%'", "rt.role = 'actor'", "t.production_year > 1967"],
["(mi.info LIKE '%n%' OR mi.info LIKE '%U%')", "ci.note IN ('(uncredited)', '(voice)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title', 'character-name-in-title')", "n.gender = 'm' AND n.name LIKE '%Baker%'", "rt.role = 'actor'", "t.production_year > 1998"],
["(mi.info LIKE '%U%' OR mi.info LIKE '%o%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'countries'", "k.keyword IN ('murder', 'murder', 'murder', 'murder', 'murder')", "n.gender = 'm' AND n.name LIKE '%Clark%'", "rt.role = 'actor'", "t.production_year > 2003"],
["(mi.info LIKE '%l%' OR mi.info LIKE '%C%')", "ci.note IN ('(production assistant)', '(associate producer)', '(voice)', '(associate producer)', '(associate producer)')", "cn.country_code = '[de]'", "it.info = 'countries'", "k.keyword IN ('based-on-novel', 'independent-film', 'independent-film', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1999"],
["(mi.info LIKE '%and%' OR mi.info LIKE '%h%')", "ci.note IN ('(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'release dates'", "k.keyword IN ('independent-film', 'independent-film', 'based-on-novel', 'based-on-novel', 'independent-film')", "n.gender = 'm' AND n.name LIKE '%Lawrence%'", "rt.role = 'actor'", "t.production_year > 1963"],
["(mi.info LIKE '%S%' OR mi.info LIKE '%C%')", "ci.note IN ('(writer)', '(writer)', '(executive producer)', '(uncredited)', '(uncredited)')", "cn.country_code = '[us]'", "it.info = 'genres'", "k.keyword IN ('bare-breasts', 'oral-sex', 'nudity', 'dog', 'anal-sex')", "n.gender = 'm' AND n.name LIKE '%Michael%'", "rt.role = 'actor'", "t.production_year > 1961"]
