Row Count,Execution Time (s),Error,Query
5,455.9672,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Portugal:30 April 2011', 'LV 32583-2WS', 'UK:22 March 1953', 'USA:26 March 1963', 'Portugal:3''50')  AND t.production_year > 2003 LIMIT 5;"
5,19.4516,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Japan:PG12', 'Spain:27 June 1989', 'France:June 1993', 'South Korea:104', '01026')  AND t.production_year > 2008 LIMIT 5;"
5,161.1462,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('Croatia:20 September 2012', 'France:19 June 2001', 'UK:25 May 1957', 'A Thrill A Minute!', 'Japan:31 March 1940')  AND t.production_year > 2011 LIMIT 5;"
5,86.7224,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('MET:3236 m', 'Italy:5 July 2002', 'Switzerland', 'UK:26 February 1999', '$21,385')  AND t.production_year > 2009 LIMIT 5;"
5,173.8400,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%w%'  AND mi.info IN ('South Korea:25 September 2008', 'USA:7 October 1957', 'USA:15 July 1940', 'Croatia:10', 'MET:3941 m')  AND t.production_year > 2007 LIMIT 5;"
5,334.2891,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%f%'  AND mi.info IN ('Sweden:3 December 1951', 'USA:16 October 1982', 'USA:7 November 1975', 'UK:1 September 2002', 'Spain:4 March 2012')  AND t.production_year > 1950 LIMIT 5;"
5,15.3787,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('France:U', 'ZAR 40,000', 'UK:15 April 2000', 'USA:2 August 1909', 'ZAR 5,500,000')  AND t.production_year > 1991 LIMIT 5;"
5,12.7518,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('PCS:Spherical', 'France:18 May 1989', 'USA:2 April 1909', '2,078,570 (Spain)', 'USA:10 May 1930')  AND t.production_year > 1992 LIMIT 5;"
5,19.4879,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('CONT: In the jump program, Neo falls off the building head first, but when he hits the ground he lands completely on his front side.', 'USA:28 January 1966', 'Italy:20 June 1976', 'Greece:13 May 2005', 'China:18')  AND t.production_year > 1998 LIMIT 5;"
5,168.3254,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('FAIR: SPOILER: When Frank reads the newspaper story about the murder of the Kick-Ass impersonator, the second and third columns show the same article copied twice. However, this copies a common gimmick in comic panels.', 'Brake, LLC', 'Spain:21 March 2004', 'Hong Kong:165', 'Norway:5 July 1982')  AND t.production_year > 2009 LIMIT 5;"
5,15.2133,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('Peru:14', 'UK:7 January 1911', 'USA:28 March 1954', 'Spain:28 July 1986', 'KES 200,000')  AND t.production_year > 1990 LIMIT 5;"
5,9.6669,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('OFM:35 mm', 'Brazil:June 1991', 'Germany:6 June 1994', 'Japan:1 June 1963', 'MET:1798 m')  AND t.production_year > 1989 LIMIT 5;"
5,46.6883,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Â£22,108,178 (UK) (1 July 2007)', 'UK:18 December 2005', 'Sweden:24 May 1988', 'Calw, Germany', 'Turkey:26 June 2009')  AND t.production_year > 2006 LIMIT 5;"
5,120.3520,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('$30,439,806 (USA) (30 November 2008)', 'May 1994', 'UK:16 January 1991', 'UK:22 June 1972', 'UK:27 February 1980')  AND t.production_year > 2007 LIMIT 5;"
5,144.5131,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('USA:14 February 1992', 'Spain:16 May 1998', 'CAM:Panasonic P2', 'November 1921 - ?', 'USA:18 October 1955')  AND t.production_year > 1985 LIMIT 5;"
5,558.3215,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Thailand:11 October 2012', 'Turkey:3 May 2002', 'Brazil:6 April 2008', 'Croatia:4 May 2010', 'Japan:18 July 1998')  AND t.production_year > 2002 LIMIT 5;"
5,52.3009,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('JPY 128,413,780 (Japan) (16 August 2009) (385 screens)', 'UK:1 January 2009', 'USA:3 December 1993', 'Brazil:11 May 2009', 'CAD 2,200,000')  AND t.production_year > 2008 LIMIT 5;"
5,10.1984,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('-', 'USA:4 May 1976', 'Estonia:2004', 'CAM:Sony HDR-CX6EK', 'Japan:21 July 2001')  AND t.production_year > 1957 LIMIT 5;"
5,9.6922,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('86', 'UK:25 November 1962', 'Positive Light,S.', 'UK:13 April 2001', 'Japan:1 May 1927')  AND t.production_year > 1938 LIMIT 5;"
5,467.5212,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('16 August 1943 - 29 October 1943', 'Austria:2010', 'OCD Films', 'UK:20 June 2002', 'UK:29 February 1912')  AND t.production_year > 1942 LIMIT 5;"
5,392.7939,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Mitch: So you''re the coolest guy at ShenaniganZ, big fucking deal! That''s like being the smartest person with Down Syndrome!', 'USA:24 June 1988', 'MET:2680 m', 'UK:1 July 1929', 'USA:24 July 1956')  AND t.production_year > 2004 LIMIT 5;"
5,537.8027,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('USA:27 September 1973', '- 2007', 'UK:11 November 2009', 'Peru:27 July 2006', 'Germany:21 May 2012')  AND t.production_year > 1972 LIMIT 5;"
4,576.0407,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Lord Bigglesworth: Whato Jethro?::Jethro: I say Lord Bigglesworth, how are you?::Lord Bigglesworth: Absolutely spiffing old bean, and yourself?::Jethro: Bloody marvelous thank you, now then old friend do you have the stuff?::Lord Bigglesworth: I dare say I do, but do you have the money good chap?::Jethro: Of course old bean, but you shan''t see it until I see the stuff::Lord Bigglesworth: Jolly good show my good chap, but you shan''t see the stuff until I see the money::Jethro: Cracking good show old chap, would you like to see the money?::Lord Bigglesworth: Certainly what what', 'USA:5 October 1994', '23,712,403 (USA)', 'Jack Schwartz', 'Taiwan:October 2011')  AND t.production_year > 2008 LIMIT 5;"
5,10.4721,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%v%'  AND mi.info IN ('USA:Approved', 'Sweden:2 April 1995', 'Rambo Trilogy', 'Chile:7 March 2013', 'UK:11 July 2006')  AND t.production_year > 1943 LIMIT 5;"
5,265.5239,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%w%'  AND mi.info IN ('Travers, Peter. ""Under The Radar: Lilya 4-Ever (***1/2)"". In: ""Rolling Stone"" (USA), Vol. 1, Iss. 923, 29 May 2003, Pg. 71, (MG)', 'Turkey:8 April 2006', 'USA:19 June 1911', '43292', 'UK:10 February 2007')  AND t.production_year > 2001 LIMIT 5;"
5,153.7008,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('The song playing in the various trailers is ""Just Like You Imagined"" by ''Nine Inch Nails'' (qv), found on their 1999 double album ""The Fragile"" (Halo 14, Left CD, Track 7).', 'Hungary:13 May 1975', 'UK:December 1959', 'UK:7 July 1957', 'UK:16 March 2007')  AND t.production_year > 2005 LIMIT 5;"
5,464.5088,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('$82,970,165 (USA) (9 April 2006)', 'USA:6 May 1963', 'Oulu, Finland', '21 October 2012 - ?', 'France:9 April 1982')  AND t.production_year > 2004 LIMIT 5;"
5,86.6842,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('A scene was shot in which Angelina drives back to her house with the old pick-up and a branch from a tree falls and breaks the windshield. It took several takes to get the shot, and apparently destroyed the last remaining windshields for the pick-up available anywhere in North America at the time. The scene was not used.', 'UK:6 February 2001', 'Spain:22 April 1998', 'West Germany:350', 'USA:1 January 1961')  AND t.production_year > 2003 LIMIT 5;"
5,468.2288,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Bob Flanagan: I want a wealthy collector to finance an installation in which a video camera will be placed in the coffin with my body, connected to a screen on the wall, and whenever he wants to, the patron can see how I''m coming along.', 'Japan:1 May 2001', 'UK:23 August 1975', 'July 1922 - ?', 'UK:27 December 1974')  AND t.production_year > 1996 LIMIT 5;"
5,13.4327,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('Universal Studios - 100 Universal City Plaza, Universal City, California, USA', 'UK:4 October 2002', 'USA:28 March 1948', '31 August 2009 - ?', 'Sweden:2 March 1995')  AND t.production_year > 1944 LIMIT 5;"
5,232.8951,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('''Dennis Hopper'' (qv) and ''Jack Thompson (I)'' (qv) both sport beards in this movie whilst ''Michael Pate (I)'' (qv) is seen with a rather large bushy mustache.', 'Chile:2009', 'Italy:12 July 2009', 'USA:23 March 1962', 'Italy:November 1923')  AND t.production_year > 1975 LIMIT 5;"
5,216.7718,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('FAKE: Bo''s beard in the opening sequence looks fake.', 'Germany:2 July 2005', '$62,000,000', 'USA:6 August 2008', '- 2013')  AND t.production_year > 2004 LIMIT 5;"
5,372.9310,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('CONT: After Alice encounters Nemesis for the first time, she heads down an escape shoot. After the explosion of the missile, the Nemesis shoots down at her and she covers her head with her hands showing that none of her fingers are injured. After that one of her fingers is shown to be horribly disfigured.', 'MET:3448.35 m', 'Taiwan:2 April 2006', 'HUF 130,000,000', 'Italy:July 1950')  AND t.production_year > 2003 LIMIT 5;"
5,467.6628,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('CONT: When Max escapes from his cell at Control, the guards punch in a code 93468 to get in, but he uses the code 94368 to get out.', 'Germany:10 May 2001', 'Italy:26 March 1993', 'USA:1 February 1937', 'UK:12 June 1983')  AND t.production_year > 2007 LIMIT 5;"
5,216.9101,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('France:25 October 1970', 'USA:19 January 1945', '420', '1890', 'MET:3318 m')  AND t.production_year > 1969 LIMIT 5;"
5,11.1063,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%l%'  AND mi.info IN ('OFM:35 mm', 'Canada:9 March 1975', 'USA:17 April 1914', 'Egypt:February 2003', 'USA:13 April 1993')  AND t.production_year > 2001 LIMIT 5;"
5,171.1328,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%v%'  AND mi.info IN ('$17,680 (USA) (27 March 2011) (1 screen)', 'MET:1453 m', 'Kuwait:21 May 2003', 'Canada:18 May 2009', 'USA:27 May 1953')  AND t.production_year > 2009 LIMIT 5;"
5,46.5975,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('$5,388 (USA) (4 October 2010) (9 screens)', 'â¬ 1,580', 'Japan:February 1917', 'USA:1 July 1985', 'UK:2 July 1985')  AND t.production_year > 2009 LIMIT 5;"
5,570.7917,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Mrs. Edwina Fulton: [on phone] Hello, Hank.::Hank Entwhistle: Edwina!::Mrs. Edwina Fulton: Can you come over to my house?::Hank Entwhistle: What''s wrong?::Mrs. Edwina Fulton: It''s Barnaby. He threw a whole bucket of paint all over me! See!', 'Dr', 'France:3 March 1950', 'It''s Just Business', 'MET:126.02 m')  AND t.production_year > 1951 LIMIT 5;"
5,486.4650,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Â£2,843,944 (UK) (15 January 2006)', 'Russia:5 May 2004', 'MET:1480.41 m', 'India:12 April 2001', 'Libreville, Gabon')  AND t.production_year > 2004 LIMIT 5;"
5,150.8946,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('$1,150,570 (USA) (23 March 1997)', 'Spain:23 March 1964', 'France:3 March 2010', 'Brazil:8 July 1963', 'MET:2335 m')  AND t.production_year > 1996 LIMIT 5;"
5,432.8399,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Nino: Take a fucking hike. I want to talk to my partner.::[pause]::Nino: I''m just fucking with you. How you doing, Shannon? How''s the fucking leg?::Shannon: I paid my debt.', 'USA:21 October 1931', 'Taiwan:20 June 2009', 'Japan:18 April 2004', 'UK:5 May 1979')  AND t.production_year > 2010 LIMIT 5;"
5,307.4851,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Belgium:19 September 1985', 'MET:2965 m', 'USA:23 August 1989', '43117', 'AckerFilm [us]')  AND t.production_year > 1984 LIMIT 5;"
5,127.3217,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('6052', 'France:29 May 2012', 'Japan:1926', 'Brazil:15 May 2003', 'Puerto Rico:1989')  AND t.production_year > 1991 LIMIT 5;"
5,121.3379,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('At the very end, after all the credits, Jason Mewes says ""Way to f*** Zack""', 'Spain:2 June 1991', 'Japan:November 1946', 'USA:27 May 1959', '1,016,437 (Spain)')  AND t.production_year > 2007 LIMIT 5;"
5,168.8030,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Director William Wyler normally films a lot of takes getting the movie right. But The Mouth of Truth scene only took one take. Not known to Audrey Hepburn, Gregory Peck hid his hand in his sleeve when he took it out of the Mouth. Hepburn''s reaction therefore is both genuine and spontaneous: exactly what Wyler was looking for.', '$22,238,696 (USA)', 'Canada:24 June 2010', 'MET:1699 m', 'ILS 500,000')  AND t.production_year > 1952 LIMIT 5;"
5,102.8659,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Sweden:6 May 1935', 'UK:6 September 1967', 'USA:3 April 1979', '681', 'Italy:5 June 1998')  AND t.production_year > 1933 LIMIT 5;"
5,31.0471,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%k%'  AND mi.info IN ('Canada:G', 'MET:156.97 m', 'ZDF/ORF/SRG Â©1981', 'Japan:1 June 1985', 'Â£1.300')  AND t.production_year > 2001 LIMIT 5;"
5,279.3381,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('Poland:15 November 2007', 'USA:4 November 2004', 'France:9 March 1988', 'Russia:4 June 2011', 'UK:17 April 1980')  AND t.production_year > 2002 LIMIT 5;"
5,249.8369,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('Director ''FranÃ§ois Truffaut'' (qv) was so eager to begin filming that he and co-writer ''Jean-Louis Richard'' (qv) wrote the screenplay before they had fully mastered English. Ultimately, Truffaut was disappointed in the awkward, stilted English-language dialogue; he was much happier with the French-dubbed version, which he supervised.', 'Iraq:October 2011', 'USA:21 April 1987', 'Murder is a pitch.', 'UK:30 June 1998')  AND t.production_year > 1965 LIMIT 5;"
5,225.8587,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Megan: They''re ghosts, Dad.::Jim: They''re not ghosts. We''re just having hallucinations from that dinner that we ate. It was that chicken, it didn''t taste right.::[insulted, Emma turns into mist and re-appears right in front of Jim]::Emma: Hey!::Jim: Whoa!', 'Why the struggle', 'MET:2148.84 m', 'UK:23 March 1947', 'January 2005 -')  AND t.production_year > 2002 LIMIT 5;"
